mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain
6829_68769_000016_000001.wav_1320_122617_000057_000001.wav,test-clean/6829/68769/6829_68769_000016_000001.wav,0.24600000348127948,test-clean/1320/122617/1320_122617_000057_000001.wav,0.30349655606073617,tt/440o0301_1.1536_447c0203_-1.1536.wav,2.5687549107724585
8463_294825_000034_000000.wav_237_134493_000004_000002.wav,test-clean/8463/294825/8463_294825_000034_000000.wav,0.2912756854784773,test-clean/237/134493/237_134493_000004_000002.wav,0.3660283255306123,tt/447o0304_0.89045_446o0318_-0.89045.wav,1.4675636609440177
7176_88083_000012_000003.wav_4992_23283_000047_000001.wav,test-clean/7176/88083/7176_88083_000012_000003.wav,0.3926648493199404,test-clean/4992/23283/4992_23283_000047_000001.wav,0.16600529647494947,tt/446c020i_2.0121_447o030x_-2.0121.wav,0.7044351033877381
7021_79740_000010_000000.wav_5142_33396_000049_000004.wav,test-clean/7021/79740/7021_79740_000010_000000.wav,0.301750631209622,test-clean/5142/33396/5142_33396_000049_000004.wav,0.21939060759403975,tt/422o030j_2.1088_050c010i_-2.1088.wav,2.914576299397256
3570_5696_000010_000001.wav_6829_68769_000061_000001.wav,test-clean/3570/5696/3570_5696_000010_000001.wav,0.16046171153826505,test-clean/6829/68769/6829_68769_000061_000001.wav,0.25668496707738503,tt/444c020d_0.85984_22go010m_-0.85984.wav,2.443051646115049
260_123440_000023_000000.wav_4970_29095_000028_000002.wav,test-clean/260/123440/260_123440_000023_000000.wav,0.3880397027896971,test-clean/4970/29095/4970_29095_000028_000002.wav,0.17787221973741432,tt/052c0104_2.4921_050c010m_-2.4921.wav,2.924920645739597
8555_284449_000058_000000.wav_4446_2275_000036_000000.wav,test-clean/8555/284449/8555_284449_000058_000000.wav,0.3411977693127089,test-clean/4446/2275/4446_2275_000036_000000.wav,0.33072775290162354,tt/445c020y_2.0221_052o020u_-2.0221.wav,0.3463685390173416
4970_29095_000032_000000.wav_237_126133_000017_000001.wav,test-clean/4970/29095/4970_29095_000032_000000.wav,0.17482403442123898,test-clean/237/126133/237_126133_000017_000001.wav,0.28874883132217066,tt/443o0314_0.090968_050a0503_-0.090968.wav,1.4012267468389492
8224_274384_000037_000001.wav_7127_75946_000037_000000.wav,test-clean/8224/274384/8224_274384_000037_000001.wav,0.2871703533415862,test-clean/7127/75946/7127_75946_000037_000000.wav,0.37777727835128067,tt/050c0109_2.0554_445o030b_-2.0554.wav,1.1819590144030834
4507_16021_000026_000000.wav_2300_131720_000025_000002.wav,test-clean/4507/16021/4507_16021_000026_000000.wav,0.21301344007313167,test-clean/2300/131720/2300_131720_000025_000002.wav,0.2386544151179395,tt/447c0216_2.4288_446c020g_-2.4288.wav,2.1724658449145804
6930_75918_000050_000001.wav_8463_294825_000023_000002.wav,test-clean/6930/75918/6930_75918_000050_000001.wav,0.3034538079847493,test-clean/8463/294825/8463_294825_000023_000002.wav,0.17609212313197228,tt/443o030m_1.1753_050o0202_-1.1753.wav,0.6404147027997639
7176_92135_000022_000022.wav_3729_6852_000037_000000.wav,test-clean/7176/92135/7176_92135_000022_000022.wav,0.4382511702694854,test-clean/3729/6852/3729_6852_000037_000000.wav,0.31680420752491234,tt/422c0203_0.88605_420c020w_-0.88605.wav,2.109096126115046
2830_3980_000091_000002.wav_7176_92135_000056_000003.wav,test-clean/2830/3980/2830_3980_000091_000002.wav,0.2141176626478792,test-clean/7176/92135/7176_92135_000056_000003.wav,0.42384907346977313,tt/446c020c_1.1539_421a010g_-1.1539.wav,1.3309496150692963
1320_122612_000044_000005.wav_5683_32879_000009_000000.wav,test-clean/1320/122612/1320_122612_000044_000005.wav,0.22924326567349276,test-clean/5683/32879/5683_32879_000009_000000.wav,0.1632500379645285,tt/22gc010l_0.44047_444o0314_-0.44047.wav,0.950987533151272
121_127105_000015_000000.wav_260_123286_000016_000000.wav,test-clean/121/127105/121_127105_000015_000000.wav,0.46528036632883846,test-clean/260/123286/260_123286_000016_000000.wav,0.3962726964897351,tt/445c020v_1.546_440o030w_-1.546.wav,2.1376003763816622
5142_33396_000052_000003.wav_5683_32879_000049_000000.wav,test-clean/5142/33396/5142_33396_000052_000003.wav,0.2745838453084633,test-clean/5683/32879/5683_32879_000049_000000.wav,0.2781859840506852,tt/447c020g_2.2915_22gc010l_-2.2915.wav,2.0146776712803454
1580_141084_000052_000001.wav_3570_5695_000008_000007.wav,test-clean/1580/141084/1580_141084_000052_000001.wav,0.4588546874592215,test-clean/3570/5695/3570_5695_000008_000007.wav,0.2913565968171609,tt/443c0201_1.8235_445o030t_-1.8235.wav,1.188985527176105
7021_85628_000019_000001.wav_8463_294828_000037_000000.wav,test-clean/7021/85628/7021_85628_000019_000001.wav,0.5364362784614333,test-clean/8463/294828/8463_294828_000037_000000.wav,0.3741330245576231,tt/441o0310_1.1273_443c0205_-1.1273.wav,3.0211930258304327
4446_2271_000022_000006.wav_4970_29095_000047_000000.wav,test-clean/4446/2271/4446_2271_000022_000006.wav,0.23977038203782097,test-clean/4970/29095/4970_29095_000047_000000.wav,0.20244854213562405,tt/051c010h_2.024_446o0308_-2.024.wav,1.7300444703828506
4446_2275_000044_000003.wav_260_123440_000010_000003.wav,test-clean/4446/2275/4446_2275_000044_000003.wav,0.28070147948839097,test-clean/260/123440/260_123440_000010_000003.wav,0.32678249818872585,tt/22go0107_2.2828_441c020k_-2.2828.wav,3.1775175801069175
1284_1180_000037_000000.wav_237_134500_000005_000003.wav,test-clean/1284/1180/1284_1180_000037_000000.wav,0.29175015578374697,test-clean/237/134500/237_134500_000005_000003.wav,0.31682194374613104,tt/22go010d_0.71111_444o0304_-0.71111.wav,3.552575312216516
4507_16021_000036_000002.wav_8555_284447_000048_000002.wav,test-clean/4507/16021/4507_16021_000036_000002.wav,0.19184117970899392,test-clean/8555/284447/8555_284447_000048_000002.wav,0.25004376409712703,tt/447o030u_1.5869_051a050h_-1.5869.wav,2.072767726691468
7176_88083_000008_000002.wav_4446_2271_000023_000003.wav,test-clean/7176/88083/7176_88083_000008_000002.wav,0.4241949928724549,test-clean/4446/2271/4446_2271_000023_000003.wav,0.24351036405008822,tt/423o0305_1.2498_22go0103_-1.2498.wav,2.897616609342113
1089_134686_000028_000002.wav_8555_284447_000054_000001.wav,test-clean/1089/134686/1089_134686_000028_000002.wav,0.2110229140499624,test-clean/8555/284447/8555_284447_000054_000001.wav,0.2097696838652651,tt/050a0513_0.53243_447c020p_-0.53243.wav,2.2087147712810182
1284_1181_000014_000002.wav_237_126133_000014_000000.wav,test-clean/1284/1181/1284_1181_000014_000002.wav,0.29505111140149165,test-clean/237/126133/237_126133_000014_000000.wav,0.30876142268298373,tt/22gc010q_2.3669_423a010u_-2.3669.wav,2.511062304025467
7021_79740_000017_000002.wav_260_123288_000004_000002.wav,test-clean/7021/79740/7021_79740_000017_000002.wav,0.3732926174679014,test-clean/260/123288/260_123288_000004_000002.wav,0.25223084806987234,tt/445o030g_2.4318_051c010a_-2.4318.wav,0.3224515844779067
237_126133_000051_000001.wav_4446_2275_000045_000001.wav,test-clean/237/126133/237_126133_000051_000001.wav,0.4005040741100304,test-clean/4446/2275/4446_2275_000045_000001.wav,0.4306320664541932,tt/423o030y_1.1842_441o0304_-1.1842.wav,0.8693074989365668
8555_284447_000047_000001.wav_1284_1181_000033_000000.wav,test-clean/8555/284447/8555_284447_000047_000001.wav,0.19424633200564242,test-clean/1284/1181/1284_1181_000033_000000.wav,0.13710942366838483,tt/422o0302_1.5219_22ho0107_-1.5219.wav,1.585638462553317
237_134493_000009_000003.wav_5683_32879_000044_000000.wav,test-clean/237/134493/237_134493_000009_000003.wav,0.1380720420177874,test-clean/5683/32879/5683_32879_000044_000000.wav,0.24911423806774308,tt/422c020r_1.1543_447c0204_-1.1543.wav,1.785229672888182
7729_102255_000016_000000.wav_121_127105_000030_000001.wav,test-clean/7729/102255/7729_102255_000016_000000.wav,0.3431145867867989,test-clean/121/127105/121_127105_000030_000001.wav,0.4049910788549974,tt/443o030u_0.27575_440o030n_-0.27575.wav,0.24069690119795542
237_126133_000015_000004.wav_4970_29095_000032_000002.wav,test-clean/237/126133/237_126133_000015_000004.wav,0.40633490118834725,test-clean/4970/29095/4970_29095_000032_000002.wav,0.19525171158350837,tt/420o030g_1.6201_22ha010g_-1.6201.wav,1.8372333338725788
4446_2271_000007_000006.wav_7127_75947_000032_000000.wav,test-clean/4446/2271/4446_2271_000007_000006.wav,0.18844763409191392,test-clean/7127/75947/7127_75947_000032_000000.wav,0.29015743141352546,tt/443c0201_1.9056_440c020x_-1.9056.wav,3.2370812916288987
8463_294828_000036_000001.wav_6829_68769_000058_000002.wav,test-clean/8463/294828/8463_294828_000036_000001.wav,0.3056388237178858,test-clean/6829/68769/6829_68769_000058_000002.wav,0.2831917377638666,tt/445c0209_1.989_447o030u_-1.989.wav,2.5524205714021715
5142_33396_000012_000002.wav_1580_141084_000082_000002.wav,test-clean/5142/33396/5142_33396_000012_000002.wav,0.3901014070181146,test-clean/1580/141084/1580_141084_000082_000002.wav,0.1958714816092013,tt/421a010r_2.2627_050o020i_-2.2627.wav,0.30121550402804065
8555_284447_000049_000000.wav_5683_32866_000047_000003.wav,test-clean/8555/284447/8555_284447_000049_000000.wav,0.21715549609641285,test-clean/5683/32866/5683_32866_000047_000003.wav,0.3262910513924695,tt/445c0204_1.7413_442c020t_-1.7413.wav,3.501352970204823
5683_32879_000036_000000.wav_6829_68769_000096_000001.wav,test-clean/5683/32879/5683_32879_000036_000000.wav,0.22598821233134347,test-clean/6829/68769/6829_68769_000096_000001.wav,0.17402995121854062,tt/22go010m_0.3947_421o0310_-0.3947.wav,0.8494656459098575
260_123288_000016_000005.wav_1580_141083_000003_000000.wav,test-clean/260/123288/260_123288_000016_000005.wav,0.3323802139229745,test-clean/1580/141083/1580_141083_000003_000000.wav,0.24858319904889395,tt/446c0211_2.2929_053c010u_-2.2929.wav,2.667408589658003
8455_210777_000071_000000.wav_7127_75946_000026_000000.wav,test-clean/8455/210777/8455_210777_000071_000000.wav,0.37631653422514977,test-clean/7127/75946/7127_75946_000026_000000.wav,0.4662085348832475,tt/441o030b_2.401_22ga0113_-2.401.wav,0.545907220672733
121_121726_000029_000003.wav_237_134500_000032_000000.wav,test-clean/121/121726/121_121726_000029_000003.wav,0.28642199292907333,test-clean/237/134500/237_134500_000032_000000.wav,0.3085801223786793,tt/052a050c_2.0806_442o030b_-2.0806.wav,1.2418533153019473
4970_29093_000032_000001.wav_237_134500_000024_000001.wav,test-clean/4970/29093/4970_29093_000032_000001.wav,0.24329627258540287,test-clean/237/134500/237_134500_000024_000001.wav,0.18733216277676387,tt/443o030u_0.28058_421a010g_-0.28058.wav,1.6475072684051584
1580_141084_000057_000000.wav_1320_122617_000021_000001.wav,test-clean/1580/141084/1580_141084_000057_000000.wav,0.2633502990753196,test-clean/1320/122617/1320_122617_000021_000001.wav,0.4296319792941573,tt/421a0104_0.27287_440c0207_-0.27287.wav,3.705517751899492
5683_32865_000016_000000.wav_4446_2275_000001_000000.wav,test-clean/5683/32865/5683_32865_000016_000000.wav,0.3186371681641804,test-clean/4446/2275/4446_2275_000001_000000.wav,0.1913702966474286,tt/440c0210_1.6938_052a050n_-1.6938.wav,1.6803407105714694
237_126133_000056_000003.wav_5683_32866_000047_000005.wav,test-clean/237/126133/237_126133_000056_000003.wav,0.41272863483976463,test-clean/5683/32866/5683_32866_000047_000005.wav,0.1754685393473674,tt/444c020d_0.038759_421c020y_-0.038759.wav,2.2348090211765936
1995_1837_000024_000003.wav_1320_122612_000035_000005.wav,test-clean/1995/1837/1995_1837_000024_000003.wav,0.27832701774119556,test-clean/1320/122612/1320_122612_000035_000005.wav,0.35821742969439313,tt/446c020r_1.1814_442c020j_-1.1814.wav,1.775483871316228
8555_284449_000044_000000.wav_3570_5696_000008_000000.wav,test-clean/8555/284449/8555_284449_000044_000000.wav,0.22647657200576063,test-clean/3570/5696/3570_5696_000008_000000.wav,0.2900941882722272,tt/051o020l_1.9672_444o030s_-1.9672.wav,0.4382439554893781
7176_92135_000083_000005.wav_4446_2273_000016_000000.wav,test-clean/7176/92135/7176_92135_000083_000005.wav,0.3814288707686554,test-clean/4446/2273/4446_2273_000016_000000.wav,0.14078510421950985,tt/443o030o_1.2866_052c010c_-1.2866.wav,1.69980154271153
4446_2273_000033_000002.wav_3570_5695_000010_000004.wav,test-clean/4446/2273/4446_2273_000033_000002.wav,0.2542028172865603,test-clean/3570/5695/3570_5695_000010_000004.wav,0.20780113145757648,tt/423a0106_0.50179_050o0208_-0.50179.wav,0.4177722928036385
260_123286_000005_000000.wav_6829_68769_000097_000001.wav,test-clean/260/123286/260_123286_000005_000000.wav,0.342654263481649,test-clean/6829/68769/6829_68769_000097_000001.wav,0.22026308338257444,tt/447o030u_1.9412_442c0209_-1.9412.wav,1.918188821948471
237_126133_000051_000002.wav_5142_36377_000013_000000.wav,test-clean/237/126133/237_126133_000051_000002.wav,0.2374461409150663,test-clean/5142/36377/5142_36377_000013_000000.wav,0.20234292853018596,tt/052o020c_1.4136_422c020g_-1.4136.wav,1.8244928342244988
8555_284449_000025_000000.wav_3570_5694_000014_000007.wav,test-clean/8555/284449/8555_284449_000025_000000.wav,0.17717653922581222,test-clean/3570/5694/3570_5694_000014_000007.wav,0.27203142821186144,tt/420o030c_0.86009_446o030t_-0.86009.wav,1.0582159502778397
8455_210777_000054_000001.wav_8555_284447_000059_000000.wav,test-clean/8455/210777/8455_210777_000054_000001.wav,0.5017634656567252,test-clean/8555/284447/8555_284447_000059_000000.wav,0.2312554506386379,tt/447c020s_1.2246_444c020f_-1.2246.wav,0.8149001142223554
4507_16021_000022_000001.wav_4970_29095_000031_000000.wav,test-clean/4507/16021/4507_16021_000022_000001.wav,0.1345486102745984,test-clean/4970/29095/4970_29095_000031_000000.wav,0.2903877583154679,tt/442o0309_1.3813_22go0114_-1.3813.wav,3.1061068301221457
1089_134686_000032_000008.wav_7127_75947_000054_000000.wav,test-clean/1089/134686/1089_134686_000032_000008.wav,0.2671098104347924,test-clean/7127/75947/7127_75947_000054_000000.wav,0.36644340620064464,tt/445o030p_0.97369_447o030v_-0.97369.wav,0.602378602081987
4077_13754_000006_000000.wav_8463_294825_000026_000003.wav,test-clean/4077/13754/4077_13754_000006_000000.wav,0.2661416466136273,test-clean/8463/294825/8463_294825_000026_000003.wav,0.23673645534267376,tt/22ho010v_1.0331_22go010m_-1.0331.wav,0.8829198564213091
1580_141083_000047_000006.wav_237_134500_000025_000005.wav,test-clean/1580/141083/1580_141083_000047_000006.wav,0.16733021489810293,test-clean/237/134500/237_134500_000025_000005.wav,0.25147510751096436,tt/444c020p_1.8863_441c020l_-1.8863.wav,0.7545928247822397
260_123288_000003_000001.wav_2830_3979_000008_000001.wav,test-clean/260/123288/260_123288_000003_000001.wav,0.3432924152229861,test-clean/2830/3979/2830_3979_000008_000001.wav,0.6152276895113221,tt/445o030b_2.2917_22gc0110_-2.2917.wav,0.4540826650275687
1284_1181_000037_000000.wav_5683_32879_000045_000000.wav,test-clean/1284/1181/1284_1181_000037_000000.wav,0.16600490217877692,test-clean/5683/32879/5683_32879_000045_000000.wav,0.2745804884172243,tt/420o030k_1.791_446o0315_-1.791.wav,0.45070647695658783
1580_141083_000048_000000.wav_8463_287645_000030_000002.wav,test-clean/1580/141083/1580_141083_000048_000000.wav,0.23120129848067322,test-clean/8463/287645/8463_287645_000030_000002.wav,0.21851145539408798,tt/446c020r_0.33562_421c0206_-0.33562.wav,1.521108722072502
6829_68771_000046_000000.wav_237_126133_000049_000001.wav,test-clean/6829/68771/6829_68771_000046_000000.wav,0.14269346397562957,test-clean/237/126133/237_126133_000049_000001.wav,0.3819583111320854,tt/051a0510_1.8559_447o030e_-1.8559.wav,1.3001016783514403
4970_29095_000019_000000.wav_5683_32865_000042_000000.wav,test-clean/4970/29095/4970_29095_000019_000000.wav,0.27175473508417763,test-clean/5683/32865/5683_32865_000042_000000.wav,0.3770014052702794,tt/443o030f_1.1891_445c0201_-1.1891.wav,0.7091198534908916
1284_1180_000050_000002.wav_2830_3980_000023_000001.wav,test-clean/1284/1180/1284_1180_000050_000002.wav,0.2188778428337154,test-clean/2830/3980/2830_3980_000023_000001.wav,0.3123036719038408,tt/444o0301_0.54604_053o0212_-0.54604.wav,1.356113750129385
6829_68769_000051_000001.wav_1089_134686_000019_000000.wav,test-clean/6829/68769/6829_68769_000051_000001.wav,0.35151212123857795,test-clean/1089/134686/1089_134686_000019_000000.wav,0.307811922124115,tt/440c020u_1.1231_423a010j_-1.1231.wav,1.569983063693686
1580_141084_000076_000004.wav_7127_75946_000052_000000.wav,test-clean/1580/141084/1580_141084_000076_000004.wav,0.17467921974082296,test-clean/7127/75946/7127_75946_000052_000000.wav,0.28409439851591567,tt/446o030h_2.163_22hc010o_-2.163.wav,0.8385022588777504
8230_279154_000029_000002.wav_2961_961_000021_000001.wav,test-clean/8230/279154/8230_279154_000029_000002.wav,0.35781146101947325,test-clean/2961/961/2961_961_000021_000001.wav,0.5251531533077862,tt/22ho010l_1.6075_447c0208_-1.6075.wav,0.5969088600661626
4446_2273_000013_000000.wav_3570_5695_000006_000003.wav,test-clean/4446/2273/4446_2273_000013_000000.wav,0.3330033173973081,test-clean/3570/5695/3570_5695_000006_000003.wav,0.3398479244712759,tt/443o030h_2.25_444o030g_-2.25.wav,0.9501590130677188
7176_88083_000011_000006.wav_237_134493_000017_000003.wav,test-clean/7176/88083/7176_88083_000011_000006.wav,0.256232808919988,test-clean/237/134493/237_134493_000017_000003.wav,0.23401668360500316,tt/441o0304_0.344_053c0107_-0.344.wav,0.3271315932432877
1188_133604_000042_000001.wav_4446_2271_000023_000002.wav,test-clean/1188/133604/1188_133604_000042_000001.wav,0.5727310645716949,test-clean/4446/2271/4446_2271_000023_000002.wav,0.38360971510973985,tt/052a050t_0.83905_422c020i_-0.83905.wav,1.256584379133876
1580_141083_000044_000001.wav_7127_75946_000027_000000.wav,test-clean/1580/141083/1580_141083_000044_000001.wav,0.3491698294461473,test-clean/7127/75946/7127_75946_000027_000000.wav,0.3000245169607239,tt/445o030s_1.6181_443o0306_-1.6181.wav,1.5565994715948934
5142_33396_000006_000001.wav_260_123286_000029_000002.wav,test-clean/5142/33396/5142_33396_000006_000001.wav,0.25587951742892945,test-clean/260/123286/260_123286_000029_000002.wav,0.2253892509594924,tt/440o0303_1.1666_22ho010c_-1.1666.wav,2.1160838658255283
1995_1837_000020_000000.wav_4992_23283_000004_000000.wav,test-clean/1995/1837/1995_1837_000020_000000.wav,0.24040206038171338,test-clean/4992/23283/4992_23283_000004_000000.wav,0.27712883902625735,tt/446o030h_1.4348_420o0304_-1.4348.wav,1.4478988432210478
8455_210777_000053_000001.wav_1995_1837_000017_000000.wav,test-clean/8455/210777/8455_210777_000053_000001.wav,0.4440752825912792,test-clean/1995/1837/1995_1837_000017_000000.wav,0.25608755175410514,tt/445o0311_0.93414_421o0307_-0.93414.wav,0.36829962422786816
1580_141084_000085_000000.wav_237_134500_000036_000000.wav,test-clean/1580/141084/1580_141084_000085_000000.wav,0.39380088112375994,test-clean/237/134500/237_134500_000036_000000.wav,0.2927950795939332,tt/052o020s_0.79894_444o0309_-0.79894.wav,2.7748403990507486
