mixture_ID,source_1_path,source_2_path,noise_path
2035_147961_000013_000002_3000_15664_000032_000001_20ea010d_1.7455_20ja0112_-1.7455.wav,dev-clean/2035/147961/2035_147961_000013_000002.wav,dev-clean/3000/15664/3000_15664_000032_000001.wav,cv/20ea010d_1.7455_20ja0112_-1.7455.wav
1919_142785_000026_000002_2902_9008_000042_000001_01ca0108_2.0552_01aa0110_-2.0552.wav,dev-clean/1919/142785/1919_142785_000026_000002.wav,dev-clean/2902/9008/2902_9008_000042_000001.wav,cv/01ca0108_2.0552_01aa0110_-2.0552.wav
3853_163249_000143_000000_2078_142845_000019_000005_01vc020z_0.052937_40ha010c_-0.052937.wav,dev-clean/3853/163249/3853_163249_000143_000000.wav,dev-clean/2078/142845/2078_142845_000019_000005.wav,cv/01vc020z_0.052937_40ha010c_-0.052937.wav
777_126732_000076_000008_3853_163249_000137_000000_01jc020n_0.80104_01na0114_-0.80104.wav,dev-clean/777/126732/777_126732_000076_000008.wav,dev-clean/3853/163249/3853_163249_000137_000000.wav,cv/01jc020n_0.80104_01na0114_-0.80104.wav
3000_15664_000040_000000_3752_4943_000050_000000_40ja010p_0.81501_024a010w_-0.81501.wav,dev-clean/3000/15664/3000_15664_000040_000000.wav,dev-clean/3752/4943/3752_4943_000050_000000.wav,cv/40ja010p_0.81501_024a010w_-0.81501.wav
6241_61946_000015_000002_6313_66129_000040_000002_026a010q_0.45735_01va010z_-0.45735.wav,dev-clean/6241/61946/6241_61946_000015_000002.wav,dev-clean/6313/66129/6313_66129_000040_000002.wav,cv/026a010q_0.45735_01va010z_-0.45735.wav
3170_137482_000059_000003_84_121123_000069_000000_206c0104_0.15991_029c020f_-0.15991.wav,dev-clean/3170/137482/3170_137482_000059_000003.wav,dev-clean/84/121123/84_121123_000069_000000.wav,cv/206c0104_0.15991_029c020f_-0.15991.wav
5694_64029_000010_000001_777_126732_000074_000000_20va010j_1.2793_01rc020a_-1.2793.wav,dev-clean/5694/64029/5694_64029_000010_000001.wav,dev-clean/777/126732/777_126732_000074_000000.wav,cv/20va010j_1.2793_01rc020a_-1.2793.wav
251_136532_000023_000004_2803_154328_000006_000001_20ta010z_0.22445_40ia010i_-0.22445.wav,dev-clean/251/136532/251_136532_000023_000004.wav,dev-clean/2803/154328/2803_154328_000006_000001.wav,cv/20ta010z_0.22445_40ia010i_-0.22445.wav
2803_154328_000069_000000_5536_43359_000005_000002_407c0205_0.14136_20oc010h_-0.14136.wav,dev-clean/2803/154328/2803_154328_000069_000000.wav,dev-clean/5536/43359/5536_43359_000005_000002.wav,cv/407c0205_0.14136_20oc010h_-0.14136.wav
5694_64025_000022_000017_422_122949_000013_000010_022c021f_0.91058_20ca010h_-0.91058.wav,dev-clean/5694/64025/5694_64025_000022_000017.wav,dev-clean/422/122949/422_122949_000013_000010.wav,cv/022c021f_0.91058_20ca010h_-0.91058.wav
2078_142845_000019_000004_1919_142785_000100_000001_206o0109_1.4487_016a010t_-1.4487.wav,dev-clean/2078/142845/2078_142845_000019_000004.wav,dev-clean/1919/142785/1919_142785_000100_000001.wav,cv/206o0109_1.4487_016a010t_-1.4487.wav
2428_83699_000033_000003_7976_105575_000004_000003_406o030x_0.42367_40ma010f_-0.42367.wav,dev-clean/2428/83699/2428_83699_000033_000003.wav,dev-clean/7976/105575/7976_105575_000004_000003.wav,cv/406o030x_0.42367_40ma010f_-0.42367.wav
2428_83699_000011_000005_2902_9006_000014_000005_405o030h_0.58896_01ra010u_-0.58896.wav,dev-clean/2428/83699/2428_83699_000011_000005.wav,dev-clean/2902/9006/2902_9006_000014_000005.wav,cv/405o030h_0.58896_01ra010u_-0.58896.wav
1993_147966_000011_000002_2803_154328_000083_000003_40kc0217_1.2479_40ja010p_-1.2479.wav,dev-clean/1993/147966/1993_147966_000011_000002.wav,dev-clean/2803/154328/2803_154328_000083_000003.wav,cv/40kc0217_1.2479_40ja010p_-1.2479.wav
1462_170145_000033_000000_1673_143397_000016_000008_028a010i_1.4275_01ka010x_-1.4275.wav,dev-clean/1462/170145/1462_170145_000033_000000.wav,dev-clean/1673/143397/1673_143397_000016_000008.wav,cv/028a010i_1.4275_01ka010x_-1.4275.wav
3000_15664_000036_000001_5338_284437_000023_000000_019o030m_0.44012_408a010c_-0.44012.wav,dev-clean/3000/15664/3000_15664_000036_000001.wav,dev-clean/5338/284437/5338_284437_000023_000000.wav,cv/019o030m_0.44012_408a010c_-0.44012.wav
174_168635_000033_000000_6319_275224_000012_000001_20mc0104_2.2077_01wc0202_-2.2077.wav,dev-clean/174/168635/174_168635_000033_000000.wav,dev-clean/6319/275224/6319_275224_000012_000001.wav,cv/20mc0104_2.2077_01wc0202_-2.2077.wav
5694_64025_000004_000002_1462_170138_000005_000004_015a0109_1.5285_208a010t_-1.5285.wav,dev-clean/5694/64025/5694_64025_000004_000002.wav,dev-clean/1462/170138/1462_170138_000005_000004.wav,cv/015a0109_1.5285_208a010t_-1.5285.wav
8842_304647_000017_000001_2035_147961_000018_000002_02da0107_0.76104_012a010a_-0.76104.wav,dev-clean/8842/304647/8842_304647_000017_000001.wav,dev-clean/2035/147961/2035_147961_000018_000002.wav,cv/02da0107_0.76104_012a010a_-0.76104.wav
5536_43358_000011_000002_2803_154328_000036_000000_20ja0107_2.2895_404o030j_-2.2895.wav,dev-clean/5536/43358/5536_43358_000011_000002.wav,dev-clean/2803/154328/2803_154328_000036_000000.wav,cv/20ja0107_2.2895_404o030j_-2.2895.wav
3170_137482_000031_000000_8297_275156_000026_000001_40ea010z_0.13329_01ea010z_-0.13329.wav,dev-clean/3170/137482/3170_137482_000031_000000.wav,dev-clean/8297/275156/8297_275156_000026_000001.wav,cv/40ea010z_0.13329_01ea010z_-0.13329.wav
7976_110124_000021_000001_2086_149220_000006_000011_014c0208_1.0445_20ba010m_-1.0445.wav,dev-clean/7976/110124/7976_110124_000021_000001.wav,dev-clean/2086/149220/2086_149220_000006_000011.wav,cv/014c0208_1.0445_20ba010m_-1.0445.wav
2803_154328_000006_000003_251_118436_000020_000001_208a010h_1.6802_025c020n_-1.6802.wav,dev-clean/2803/154328/2803_154328_000006_000003.wav,dev-clean/251/118436/251_118436_000020_000001.wav,cv/208a010h_1.6802_025c020n_-1.6802.wav
5694_64029_000030_000004_3000_15664_000016_000002_012a010i_1.129_40pa010d_-1.129.wav,dev-clean/5694/64029/5694_64029_000030_000004.wav,dev-clean/3000/15664/3000_15664_000016_000002.wav,cv/012a010i_1.129_40pa010d_-1.129.wav
2277_149897_000046_000003_3576_138058_000024_000001_20mo0102_1.4092_20qa010n_-1.4092.wav,dev-clean/2277/149897/2277_149897_000046_000003.wav,dev-clean/3576/138058/3576_138058_000024_000001.wav,cv/20mo0102_1.4092_20qa010n_-1.4092.wav
174_168635_000029_000000_2277_149897_000037_000000_404c0214_0.96191_20la0106_-0.96191.wav,dev-clean/174/168635/174_168635_000029_000000.wav,dev-clean/2277/149897/2277_149897_000037_000000.wav,cv/404c0214_0.96191_20la0106_-0.96191.wav
6313_66125_000021_000000_5536_43359_000015_000000_01da010q_0.2814_026a0105_-0.2814.wav,dev-clean/6313/66125/6313_66125_000021_000000.wav,dev-clean/5536/43359/5536_43359_000015_000000.wav,cv/01da010q_0.2814_026a0105_-0.2814.wav
3853_163249_000093_000001_1988_148538_000014_000004_016c020e_1.497_01zc021e_-1.497.wav,dev-clean/3853/163249/3853_163249_000093_000001.wav,dev-clean/1988/148538/1988_148538_000014_000004.wav,cv/016c020e_1.497_01zc021e_-1.497.wav
7850_111771_000004_000003_3000_15664_000016_000000_20tc010f_0.051456_404a0110_-0.051456.wav,dev-clean/7850/111771/7850_111771_000004_000003.wav,dev-clean/3000/15664/3000_15664_000016_000000.wav,cv/20tc010f_0.051456_404a0110_-0.051456.wav
6295_244435_000028_000000_251_137823_000052_000000_20da010p_2.1179_40kc020t_-2.1179.wav,dev-clean/6295/244435/6295_244435_000028_000000.wav,dev-clean/251/137823/251_137823_000052_000000.wav,cv/20da010p_2.1179_40kc020t_-2.1179.wav
84_121550_000256_000000_1673_143397_000031_000004_012o030h_1.8698_01do030p_-1.8698.wav,dev-clean/84/121550/84_121550_000256_000000.wav,dev-clean/1673/143397/1673_143397_000031_000004.wav,cv/012o030h_1.8698_01do030p_-1.8698.wav
2035_147961_000013_000007_2277_149897_000040_000004_01wo030s_0.61109_01ic0217_-0.61109.wav,dev-clean/2035/147961/2035_147961_000013_000007.wav,dev-clean/2277/149897/2277_149897_000040_000004.wav,cv/01wo030s_0.61109_01ic0217_-0.61109.wav
6295_64301_000002_000001_3000_15664_000032_000000_016c021c_1.3312_01ta010i_-1.3312.wav,dev-clean/6295/64301/6295_64301_000002_000001.wav,dev-clean/3000/15664/3000_15664_000032_000000.wav,cv/016c021c_1.3312_01ta010i_-1.3312.wav
6345_93302_000037_000000_3576_138058_000024_000001_406o030c_1.3405_205a010f_-1.3405.wav,dev-clean/6345/93302/6345_93302_000037_000000.wav,dev-clean/3576/138058/3576_138058_000024_000001.wav,cv/406o030c_1.3405_205a010f_-1.3405.wav
6241_61943_000030_000001_1462_170142_000002_000001_01da010i_2.4172_40io0305_-2.4172.wav,dev-clean/6241/61943/6241_61943_000030_000001.wav,dev-clean/1462/170142/1462_170142_000002_000001.wav,cv/01da010i_2.4172_40io0305_-2.4172.wav
5895_34622_000044_000001_84_121550_000260_000000_40hc020u_1.5704_01yc020b_-1.5704.wav,dev-clean/5895/34622/5895_34622_000044_000001.wav,dev-clean/84/121550/84_121550_000260_000000.wav,cv/40hc020u_1.5704_01yc020b_-1.5704.wav
84_121123_000054_000005_7850_73752_000010_000000_20ba010x_0.46146_01do031a_-0.46146.wav,dev-clean/84/121123/84_121123_000054_000005.wav,dev-clean/7850/73752/7850_73752_000010_000000.wav,cv/20ba010x_0.46146_01do031a_-0.46146.wav
8842_304647_000017_000001_6313_76958_000048_000001_208a010t_1.8889_20qa010n_-1.8889.wav,dev-clean/8842/304647/8842_304647_000017_000001.wav,dev-clean/6313/76958/6313_76958_000048_000001.wav,cv/208a010t_1.8889_20qa010n_-1.8889.wav
1272_141231_000019_000001_2277_149874_000018_000002_40hc020r_1.5316_208o010q_-1.5316.wav,dev-clean/1272/141231/1272_141231_000019_000001.wav,dev-clean/2277/149874/2277_149874_000018_000002.wav,cv/40hc020r_1.5316_208o010q_-1.5316.wav
2803_161169_000011_000005_3576_138058_000037_000000_01io0315_0.51468_02ac0212_-0.51468.wav,dev-clean/2803/161169/2803_161169_000011_000005.wav,dev-clean/3576/138058/3576_138058_000037_000000.wav,cv/01io0315_0.51468_02ac0212_-0.51468.wav
84_121550_000083_000000_3000_15664_000038_000003_022a0114_2.4995_40ba010g_-2.4995.wav,dev-clean/84/121550/84_121550_000083_000000.wav,dev-clean/3000/15664/3000_15664_000038_000003.wav,cv/022a0114_2.4995_40ba010g_-2.4995.wav
1673_143396_000017_000009_5536_43359_000004_000002_025a010k_0.8545_01mc020r_-0.8545.wav,dev-clean/1673/143396/1673_143396_000017_000009.wav,dev-clean/5536/43359/5536_43359_000004_000002.wav,cv/025a010k_0.8545_01mc020r_-0.8545.wav
5694_64025_000019_000002_3853_163249_000068_000000_019c0202_1.7641_026a010i_-1.7641.wav,dev-clean/5694/64025/5694_64025_000019_000002.wav,dev-clean/3853/163249/3853_163249_000068_000000.wav,cv/019c0202_1.7641_026a010i_-1.7641.wav
2902_9006_000008_000003_2086_149214_000006_000003_40bc0214_0.68735_01la010d_-0.68735.wav,dev-clean/2902/9006/2902_9006_000008_000003.wav,dev-clean/2086/149214/2086_149214_000006_000003.wav,cv/40bc0214_0.68735_01la010d_-0.68735.wav
6319_275224_000006_000000_2902_9008_000002_000000_40aa010a_1.6884_206a010u_-1.6884.wav,dev-clean/6319/275224/6319_275224_000006_000000.wav,dev-clean/2902/9008/2902_9008_000002_000000.wav,cv/40aa010a_1.6884_206a010u_-1.6884.wav
7976_105575_000009_000000_2078_142845_000019_000002_020c020q_1.2221_20ua010h_-1.2221.wav,dev-clean/7976/105575/7976_105575_000009_000000.wav,dev-clean/2078/142845/2078_142845_000019_000002.wav,cv/020c020q_1.2221_20ua010h_-1.2221.wav
2035_147961_000004_000000_6345_93302_000069_000001_40lo0319_1.0681_40ba0104_-1.0681.wav,dev-clean/2035/147961/2035_147961_000004_000000.wav,dev-clean/6345/93302/6345_93302_000069_000001.wav,cv/40lo0319_1.0681_40ba0104_-1.0681.wav
2902_9008_000054_000002_174_50561_000044_000000_20ec010a_1.4465_206c0108_-1.4465.wav,dev-clean/2902/9008/2902_9008_000054_000002.wav,dev-clean/174/50561/174_50561_000044_000000.wav,cv/20ec010a_1.4465_206c0108_-1.4465.wav
84_121550_000046_000000_3000_15664_000032_000000_20ia010d_0.86897_02bo0311_-0.86897.wav,dev-clean/84/121550/84_121550_000046_000000.wav,dev-clean/3000/15664/3000_15664_000032_000000.wav,cv/20ia010d_0.86897_02bo0311_-0.86897.wav
3170_137482_000025_000001_2078_142845_000019_000002_013o0305_1.1073_40da010r_-1.1073.wav,dev-clean/3170/137482/3170_137482_000025_000001.wav,dev-clean/2078/142845/2078_142845_000019_000002.wav,cv/013o0305_1.1073_40da010r_-1.1073.wav
3752_4944_000080_000001_2035_152373_000006_000007_20ta010q_2.3283_208a010y_-2.3283.wav,dev-clean/3752/4944/3752_4944_000080_000001.wav,dev-clean/2035/152373/2035_152373_000006_000007.wav,cv/20ta010q_2.3283_208a010y_-2.3283.wav
7976_105575_000014_000006_2902_9008_000044_000001_014a010t_1.6328_01xo030t_-1.6328.wav,dev-clean/7976/105575/7976_105575_000014_000006.wav,dev-clean/2902/9008/2902_9008_000044_000001.wav,cv/014a010t_1.6328_01xo030t_-1.6328.wav
7850_286674_000013_000004_422_122949_000013_000010_01pc020w_1.9104_20ra010p_-1.9104.wav,dev-clean/7850/286674/7850_286674_000013_000004.wav,dev-clean/422/122949/422_122949_000013_000010.wav,cv/01pc020w_1.9104_20ra010p_-1.9104.wav
5536_43358_000015_000001_1988_24833_000050_000002_40ja010f_2.0782_408a010q_-2.0782.wav,dev-clean/5536/43358/5536_43358_000015_000001.wav,dev-clean/1988/24833/1988_24833_000050_000002.wav,cv/40ja010f_2.0782_408a010q_-2.0782.wav
2902_9008_000054_000002_2086_149220_000006_000012_01pc020l_0.18527_20sa0114_-0.18527.wav,dev-clean/2902/9008/2902_9008_000054_000002.wav,dev-clean/2086/149220/2086_149220_000006_000012.wav,cv/01pc020l_0.18527_20sa0114_-0.18527.wav
777_126732_000076_000008_1272_141231_000010_000000_20do0108_2.1789_40pc0204_-2.1789.wav,dev-clean/777/126732/777_126732_000076_000008.wav,dev-clean/1272/141231/1272_141231_000010_000000.wav,cv/20do0108_2.1789_40pc0204_-2.1789.wav
1272_135031_000060_000001_174_84280_000005_000004_018a0103_0.51307_40jo031d_-0.51307.wav,dev-clean/1272/135031/1272_135031_000060_000001.wav,dev-clean/174/84280/174_84280_000005_000004.wav,cv/018a0103_0.51307_40jo031d_-0.51307.wav
2428_83699_000017_000004_6241_61946_000051_000001_40dc021g_1.4118_01xa010v_-1.4118.wav,dev-clean/2428/83699/2428_83699_000017_000004.wav,dev-clean/6241/61946/6241_61946_000051_000001.wav,cv/40dc021g_1.4118_01xa010v_-1.4118.wav
1988_24833_000024_000002_7850_111771_000007_000003_020a010w_2.313_40lc0209_-2.313.wav,dev-clean/1988/24833/1988_24833_000024_000002.wav,dev-clean/7850/111771/7850_111771_000007_000003.wav,cv/020a010w_2.313_40lc0209_-2.313.wav
2035_147961_000006_000001_5338_284437_000007_000000_01cc020y_1.7882_405o031f_-1.7882.wav,dev-clean/2035/147961/2035_147961_000006_000001.wav,dev-clean/5338/284437/5338_284437_000007_000000.wav,cv/01cc020y_1.7882_405o031f_-1.7882.wav
2803_154328_000073_000000_1462_170138_000001_000006_02cc0219_1.6274_02da010s_-1.6274.wav,dev-clean/2803/154328/2803_154328_000073_000000.wav,dev-clean/1462/170138/1462_170138_000001_000006.wav,cv/02cc0219_1.6274_02da010s_-1.6274.wav
84_121123_000011_000004_652_130737_000012_000000_40ha0114_1.9496_011a010i_-1.9496.wav,dev-clean/84/121123/84_121123_000011_000004.wav,dev-clean/652/130737/652_130737_000012_000000.wav,cv/40ha0114_1.9496_011a010i_-1.9496.wav
1272_141231_000014_000002_3576_138058_000051_000000_01mo0319_2.2672_403c020v_-2.2672.wav,dev-clean/1272/141231/1272_141231_000014_000002.wav,dev-clean/3576/138058/3576_138058_000051_000000.wav,cv/01mo0319_2.2672_403c020v_-2.2672.wav
7850_111771_000011_000003_5536_43363_000015_000000_017o030o_1.6721_01wa010s_-1.6721.wav,dev-clean/7850/111771/7850_111771_000011_000003.wav,dev-clean/5536/43363/5536_43363_000015_000000.wav,cv/017o030o_1.6721_01wa010s_-1.6721.wav
6313_66129_000018_000000_174_84280_000005_000007_208c010m_0.92612_40oa010a_-0.92612.wav,dev-clean/6313/66129/6313_66129_000018_000000.wav,dev-clean/174/84280/174_84280_000005_000007.wav,cv/208c010m_0.92612_40oa010a_-0.92612.wav
8842_302201_000003_000000_5694_64029_000019_000001_01ya010d_2.3448_20bc010l_-2.3448.wav,dev-clean/8842/302201/8842_302201_000003_000000.wav,dev-clean/5694/64029/5694_64029_000019_000001.wav,cv/01ya010d_2.3448_20bc010l_-2.3448.wav
777_126732_000076_000000_5694_64029_000024_000002_01za010q_2.1428_018o030y_-2.1428.wav,dev-clean/777/126732/777_126732_000076_000000.wav,dev-clean/5694/64029/5694_64029_000024_000002.wav,cv/01za010q_2.1428_018o030y_-2.1428.wav
1673_143396_000015_000001_6313_66125_000051_000007_01ra010o_2.4098_403a010f_-2.4098.wav,dev-clean/1673/143396/1673_143396_000015_000001.wav,dev-clean/6313/66125/6313_66125_000051_000007.wav,cv/01ra010o_2.4098_403a010f_-2.4098.wav
3752_4943_000050_000000_5694_64029_000002_000000_20tc0107_2.0791_017c020s_-2.0791.wav,dev-clean/3752/4943/3752_4943_000050_000000.wav,dev-clean/5694/64029/5694_64029_000002_000000.wav,cv/20tc0107_2.0791_017c020s_-2.0791.wav
84_121123_000009_000007_2035_147961_000005_000008_205a010f_1.9449_023a0107_-1.9449.wav,dev-clean/84/121123/84_121123_000009_000007.wav,dev-clean/2035/147961/2035_147961_000005_000008.wav,cv/205a010f_1.9449_023a0107_-1.9449.wav
5536_43358_000028_000000_6313_66129_000040_000002_020o0311_2.1908_20mc0109_-2.1908.wav,dev-clean/5536/43358/5536_43358_000028_000000.wav,dev-clean/6313/66129/6313_66129_000040_000002.wav,cv/020o0311_2.1908_20mc0109_-2.1908.wav
652_130737_000032_000000_7976_110124_000051_000000_01dc0201_1.1699_01co030j_-1.1699.wav,dev-clean/652/130737/652_130737_000032_000000.wav,dev-clean/7976/110124/7976_110124_000051_000000.wav,cv/01dc0201_1.1699_01co030j_-1.1699.wav
2078_142845_000085_000003_5694_64038_000024_000002_014a0109_0.6061_01aa010p_-0.6061.wav,dev-clean/2078/142845/2078_142845_000085_000003.wav,dev-clean/5694/64038/5694_64038_000024_000002.wav,cv/014a0109_0.6061_01aa010p_-0.6061.wav
7976_105575_000018_000002_6345_93306_000015_000001_01wa010y_0.29604_406a010d_-0.29604.wav,dev-clean/7976/105575/7976_105575_000018_000002.wav,dev-clean/6345/93306/6345_93306_000015_000001.wav,cv/01wa010y_0.29604_406a010d_-0.29604.wav
1988_24833_000028_000000_3853_163249_000169_000001_20tc0108_0.40853_018a010f_-0.40853.wav,dev-clean/1988/24833/1988_24833_000028_000000.wav,dev-clean/3853/163249/3853_163249_000169_000001.wav,cv/20tc0108_0.40853_018a010f_-0.40853.wav
3536_8226_000018_000002_2035_147961_000007_000003_029a0111_1.3492_01ao0304_-1.3492.wav,dev-clean/3536/8226/3536_8226_000018_000002.wav,dev-clean/2035/147961/2035_147961_000007_000003.wav,cv/029a0111_1.3492_01ao0304_-1.3492.wav
2086_149220_000006_000008_1462_170138_000008_000003_40po0301_2.4925_016a010a_-2.4925.wav,dev-clean/2086/149220/2086_149220_000006_000008.wav,dev-clean/1462/170138/1462_170138_000008_000003.wav,cv/40po0301_2.4925_016a010a_-2.4925.wav
1462_170138_000023_000011_1919_142785_000059_000000_017a0113_0.89637_20ac010m_-0.89637.wav,dev-clean/1462/170138/1462_170138_000023_000011.wav,dev-clean/1919/142785/1919_142785_000059_000000.wav,cv/017a0113_0.89637_20ac010m_-0.89637.wav
1993_147966_000020_000007_2902_9006_000011_000000_02ac020z_1.6728_207a0105_-1.6728.wav,dev-clean/1993/147966/1993_147966_000020_000007.wav,dev-clean/2902/9006/2902_9006_000011_000000.wav,cv/02ac020z_1.6728_207a0105_-1.6728.wav
1988_147956_000002_000000_2412_153954_000008_000006_40lo0315_1.0451_40ic020m_-1.0451.wav,dev-clean/1988/147956/1988_147956_000002_000000.wav,dev-clean/2412/153954/2412_153954_000008_000006.wav,cv/40lo0315_1.0451_40ic020m_-1.0451.wav
777_126732_000074_000000_174_50561_000043_000002_013a010y_1.5691_40mc0204_-1.5691.wav,dev-clean/777/126732/777_126732_000074_000000.wav,dev-clean/174/50561/174_50561_000043_000002.wav,cv/013a010y_1.5691_40mc0204_-1.5691.wav
2803_154320_000003_000001_2078_142845_000037_000001_01aa0110_1.2511_403c020q_-1.2511.wav,dev-clean/2803/154320/2803_154320_000003_000001.wav,dev-clean/2078/142845/2078_142845_000037_000001.wav,cv/01aa0110_1.2511_403c020q_-1.2511.wav
6319_275224_000015_000000_422_122949_000013_000010_015a010q_0.50378_01uo030l_-0.50378.wav,dev-clean/6319/275224/6319_275224_000015_000000.wav,dev-clean/422/122949/422_122949_000013_000010.wav,cv/015a010q_0.50378_01uo030l_-0.50378.wav
1993_147149_000026_000002_1272_141231_000021_000002_20go0103_0.65004_40go030e_-0.65004.wav,dev-clean/1993/147149/1993_147149_000026_000002.wav,dev-clean/1272/141231/1272_141231_000021_000002.wav,cv/20go0103_0.65004_40go030e_-0.65004.wav
2277_149896_000019_000004_6319_275224_000022_000006_20ca010y_1.2922_01to030k_-1.2922.wav,dev-clean/2277/149896/2277_149896_000019_000004.wav,dev-clean/6319/275224/6319_275224_000022_000006.wav,cv/20ca010y_1.2922_01to030k_-1.2922.wav
2035_147960_000009_000002_5895_34622_000018_000005_409o0317_0.58115_40oo0314_-0.58115.wav,dev-clean/2035/147960/2035_147960_000009_000002.wav,dev-clean/5895/34622/5895_34622_000018_000005.wav,cv/409o0317_0.58115_40oo0314_-0.58115.wav
1919_142785_000055_000001_3752_4943_000046_000003_20sa010z_2.3137_20da0105_-2.3137.wav,dev-clean/1919/142785/1919_142785_000055_000001.wav,dev-clean/3752/4943/3752_4943_000046_000003.wav,cv/20sa010z_2.3137_20da0105_-2.3137.wav
2035_147961_000025_000002_1272_141231_000018_000001_20mo010q_0.82191_20da010t_-0.82191.wav,dev-clean/2035/147961/2035_147961_000025_000002.wav,dev-clean/1272/141231/1272_141231_000018_000001.wav,cv/20mo010q_0.82191_20da010t_-0.82191.wav
