mixture_ID,source_1_path,source_2_path,noise_path
4077_13754_000023_000001_4507_16021_000031_000001_053c010j_1.6904_442o030v_-1.6904.wav,test-clean/4077/13754/4077_13754_000023_000001.wav,test-clean/4507/16021/4507_16021_000031_000001.wav,tt/053c010j_1.6904_442o030v_-1.6904.wav
2961_961_000003_000001_6930_76324_000010_000004_423o030g_0.83132_22gc010f_-0.83132.wav,test-clean/2961/961/2961_961_000003_000001.wav,test-clean/6930/76324/6930_76324_000010_000004.wav,tt/423o030g_0.83132_22gc010f_-0.83132.wav
1221_135766_000026_000005_908_31957_000013_000000_446o0304_1.7862_053a0504_-1.7862.wav,test-clean/1221/135766/1221_135766_000026_000005.wav,test-clean/908/31957/908_31957_000013_000000.wav,tt/446o0304_1.7862_053a0504_-1.7862.wav
4077_13751_000020_000003_5683_32879_000036_000002_053o0210_0.18658_050c0116_-0.18658.wav,test-clean/4077/13751/4077_13751_000020_000003.wav,test-clean/5683/32879/5683_32879_000036_000002.wav,tt/053o0210_0.18658_050c0116_-0.18658.wav
5142_36377_000016_000002_2830_3979_000018_000008_22ga0110_0.20986_22ha010x_-0.20986.wav,test-clean/5142/36377/5142_36377_000016_000002.wav,test-clean/2830/3979/2830_3979_000018_000008.wav,tt/22ga0110_0.20986_22ha010x_-0.20986.wav
7127_75946_000039_000006_237_126133_000058_000000_421o030x_2.4055_052a050v_-2.4055.wav,test-clean/7127/75946/7127_75946_000039_000006.wav,test-clean/237/126133/237_126133_000058_000000.wav,tt/421o030x_2.4055_052a050v_-2.4055.wav
8230_279154_000021_000003_5639_40744_000014_000000_051c010m_1.8675_22ga0103_-1.8675.wav,test-clean/8230/279154/8230_279154_000021_000003.wav,test-clean/5639/40744/5639_40744_000014_000000.wav,tt/051c010m_1.8675_22ga0103_-1.8675.wav
4970_29095_000003_000001_3570_5694_000006_000008_442c020c_2.1717_052o020p_-2.1717.wav,test-clean/4970/29095/4970_29095_000003_000001.wav,test-clean/3570/5694/3570_5694_000006_000008.wav,tt/442c020c_2.1717_052o020p_-2.1717.wav
1221_135766_000026_000005_2961_961_000026_000005_050o020q_1.7926_444o030f_-1.7926.wav,test-clean/1221/135766/1221_135766_000026_000005.wav,test-clean/2961/961/2961_961_000026_000005.wav,tt/050o020q_1.7926_444o030f_-1.7926.wav
1284_1181_000003_000004_2830_3980_000091_000002_420c020u_2.4018_422c020c_-2.4018.wav,test-clean/1284/1181/1284_1181_000003_000004.wav,test-clean/2830/3980/2830_3980_000091_000002.wav,tt/420c020u_2.4018_422c020c_-2.4018.wav
4446_2275_000033_000000_237_126133_000056_000003_423c020n_1.413_050c010f_-1.413.wav,test-clean/4446/2275/4446_2275_000033_000000.wav,test-clean/237/126133/237_126133_000056_000003.wav,tt/423c020n_1.413_050c010f_-1.413.wav
237_134493_000002_000005_3575_170457_000032_000001_447c020g_0.068144_444c020i_-0.068144.wav,test-clean/237/134493/237_134493_000002_000005.wav,test-clean/3575/170457/3575_170457_000032_000001.wav,tt/447c020g_0.068144_444c020i_-0.068144.wav
6829_68769_000090_000002_4077_13754_000006_000001_441c020t_0.41609_442c020n_-0.41609.wav,test-clean/6829/68769/6829_68769_000090_000002.wav,test-clean/4077/13754/4077_13754_000006_000001.wav,tt/441c020t_0.41609_442c020n_-0.41609.wav
6829_68771_000018_000003_237_134500_000003_000001_440o030i_1.8356_22ga010u_-1.8356.wav,test-clean/6829/68771/6829_68771_000018_000003.wav,test-clean/237/134500/237_134500_000003_000001.wav,tt/440o030i_1.8356_22ga010u_-1.8356.wav
7127_75947_000077_000002_5639_40744_000015_000002_423c0216_1.4277_052c010v_-1.4277.wav,test-clean/7127/75947/7127_75947_000077_000002.wav,test-clean/5639/40744/5639_40744_000015_000002.wav,tt/423c0216_1.4277_052c010v_-1.4277.wav
1284_1180_000024_000001_121_127105_000016_000004_051c010q_1.2046_22ga010y_-1.2046.wav,test-clean/1284/1180/1284_1180_000024_000001.wav,test-clean/121/127105/121_127105_000016_000004.wav,tt/051c010q_1.2046_22ga010y_-1.2046.wav
2300_131720_000018_000000_5683_32879_000042_000003_422c0202_0.13695_051a050x_-0.13695.wav,test-clean/2300/131720/2300_131720_000018_000000.wav,test-clean/5683/32879/5683_32879_000042_000003.wav,tt/422c0202_0.13695_051a050x_-0.13695.wav
5639_40744_000002_000001_4970_29095_000056_000000_051o0208_0.55453_441c020j_-0.55453.wav,test-clean/5639/40744/5639_40744_000002_000001.wav,test-clean/4970/29095/4970_29095_000056_000000.wav,tt/051o0208_0.55453_441c020j_-0.55453.wav
5683_32865_000010_000002_2830_3980_000019_000000_446o0313_1.6883_22ho010b_-1.6883.wav,test-clean/5683/32865/5683_32865_000010_000002.wav,test-clean/2830/3980/2830_3980_000019_000000.wav,tt/446o0313_1.6883_22ho010b_-1.6883.wav
1221_135766_000026_000005_237_134500_000003_000003_445c0214_1.5649_423a0113_-1.5649.wav,test-clean/1221/135766/1221_135766_000026_000005.wav,test-clean/237/134500/237_134500_000003_000003.wav,tt/445c0214_1.5649_423a0113_-1.5649.wav
8224_274384_000000_000001_7127_75947_000051_000001_441c020p_2.4834_422o0311_-2.4834.wav,test-clean/8224/274384/8224_274384_000000_000001.wav,test-clean/7127/75947/7127_75947_000051_000001.wav,tt/441c020p_2.4834_422o0311_-2.4834.wav
5639_40744_000015_000000_7176_92135_000083_000000_420a010v_1.255_050o020m_-1.255.wav,test-clean/5639/40744/5639_40744_000015_000000.wav,test-clean/7176/92135/7176_92135_000083_000000.wav,tt/420a010v_1.255_050o020m_-1.255.wav
237_134493_000021_000000_908_157963_000029_000000_050c010b_1.8302_445c020f_-1.8302.wav,test-clean/237/134493/237_134493_000021_000000.wav,test-clean/908/157963/908_157963_000029_000000.wav,tt/050c010b_1.8302_445c020f_-1.8302.wav
1221_135766_000026_000005_4970_29095_000049_000000_447c020m_0.77478_051o020w_-0.77478.wav,test-clean/1221/135766/1221_135766_000026_000005.wav,test-clean/4970/29095/4970_29095_000049_000000.wav,tt/447c020m_0.77478_051o020w_-0.77478.wav
7729_102255_000010_000015_5683_32879_000036_000002_22ha0114_0.35843_441o030e_-0.35843.wav,test-clean/7729/102255/7729_102255_000010_000015.wav,test-clean/5683/32879/5683_32879_000036_000002.wav,tt/22ha0114_0.35843_441o030e_-0.35843.wav
1580_141084_000052_000001_121_127105_000016_000000_420a0112_2.4608_421o030v_-2.4608.wav,test-clean/1580/141084/1580_141084_000052_000001.wav,test-clean/121/127105/121_127105_000016_000000.wav,tt/420a0112_2.4608_421o030v_-2.4608.wav
6829_68771_000017_000000_5683_32865_000017_000000_052c010w_1.7292_443c020q_-1.7292.wav,test-clean/6829/68771/6829_68771_000017_000000.wav,test-clean/5683/32865/5683_32865_000017_000000.wav,tt/052c010w_1.7292_443c020q_-1.7292.wav
7176_88083_000011_000000_4446_2273_000001_000002_422a010r_0.88757_447c020h_-0.88757.wav,test-clean/7176/88083/7176_88083_000011_000000.wav,test-clean/4446/2273/4446_2273_000001_000002.wav,tt/422a010r_0.88757_447c020h_-0.88757.wav
3729_6852_000044_000000_2300_131720_000039_000003_422c0208_1.8436_447c020m_-1.8436.wav,test-clean/3729/6852/3729_6852_000044_000000.wav,test-clean/2300/131720/2300_131720_000039_000003.wav,tt/422c0208_1.8436_447c020m_-1.8436.wav
7729_102255_000027_000004_5105_28241_000002_000000_446c0209_0.32918_050a050t_-0.32918.wav,test-clean/7729/102255/7729_102255_000027_000004.wav,test-clean/5105/28241/5105_28241_000002_000000.wav,tt/446c0209_0.32918_050a050t_-0.32918.wav
1221_135766_000026_000005_8555_284447_000033_000002_053c010o_2.4757_441c020g_-2.4757.wav,test-clean/1221/135766/1221_135766_000026_000005.wav,test-clean/8555/284447/8555_284447_000033_000002.wav,tt/053c010o_2.4757_441c020g_-2.4757.wav
5639_40744_000012_000002_8463_287645_000022_000004_447c020m_1.4389_22go010h_-1.4389.wav,test-clean/5639/40744/5639_40744_000012_000002.wav,test-clean/8463/287645/8463_287645_000022_000004.wav,tt/447c020m_1.4389_22go010h_-1.4389.wav
5105_28233_000019_000004_1089_134686_000032_000006_440o030s_0.43818_050o020h_-0.43818.wav,test-clean/5105/28233/5105_28233_000019_000004.wav,test-clean/1089/134686/1089_134686_000032_000006.wav,tt/440o030s_0.43818_050o020h_-0.43818.wav
1221_135766_000026_000005_8224_274384_000006_000000_22go010h_2.0111_053o0204_-2.0111.wav,test-clean/1221/135766/1221_135766_000026_000005.wav,test-clean/8224/274384/8224_274384_000006_000000.wav,tt/22go010h_2.0111_053o0204_-2.0111.wav
5683_32879_000015_000000_2961_961_000003_000001_420c0209_0.69592_443c020w_-0.69592.wav,test-clean/5683/32879/5683_32879_000015_000000.wav,test-clean/2961/961/2961_961_000003_000001.wav,tt/420c0209_0.69592_443c020w_-0.69592.wav
8555_284447_000018_000002_3570_5694_000014_000015_443o0308_1.237_052a050p_-1.237.wav,test-clean/8555/284447/8555_284447_000018_000002.wav,test-clean/3570/5694/3570_5694_000014_000015.wav,tt/443o0308_1.237_052a050p_-1.237.wav
4992_41806_000017_000000_3570_5695_000008_000000_441c0204_1.2954_051a050i_-1.2954.wav,test-clean/4992/41806/4992_41806_000017_000000.wav,test-clean/3570/5695/3570_5695_000008_000000.wav,tt/441c0204_1.2954_051a050i_-1.2954.wav
7176_88083_000008_000002_7021_85628_000019_000001_444o030e_0.74611_052c0106_-0.74611.wav,test-clean/7176/88083/7176_88083_000008_000002.wav,test-clean/7021/85628/7021_85628_000019_000001.wav,tt/444o030e_0.74611_052c0106_-0.74611.wav
5683_32865_000040_000001_4446_2271_000007_000003_22go010s_1.0984_446o0302_-1.0984.wav,test-clean/5683/32865/5683_32865_000040_000001.wav,test-clean/4446/2271/4446_2271_000007_000003.wav,tt/22go010s_1.0984_446o0302_-1.0984.wav
237_126133_000033_000000_2961_961_000004_000032_053a0506_0.84031_447c020d_-0.84031.wav,test-clean/237/126133/237_126133_000033_000000.wav,test-clean/2961/961/2961_961_000004_000032.wav,tt/053a0506_0.84031_447c020d_-0.84031.wav
1580_141083_000056_000006_4992_23283_000023_000003_445o0304_0.71417_447c020h_-0.71417.wav,test-clean/1580/141083/1580_141083_000056_000006.wav,test-clean/4992/23283/4992_23283_000023_000003.wav,tt/445o0304_0.71417_447c020h_-0.71417.wav
4446_2275_000016_000000_2961_961_000025_000000_050o020y_2.2243_444o0311_-2.2243.wav,test-clean/4446/2275/4446_2275_000016_000000.wav,test-clean/2961/961/2961_961_000025_000000.wav,tt/050o020y_2.2243_444o0311_-2.2243.wav
5683_32865_000013_000002_4970_29095_000049_000003_420a0110_1.0946_053c010o_-1.0946.wav,test-clean/5683/32865/5683_32865_000013_000002.wav,test-clean/4970/29095/4970_29095_000049_000003.wav,tt/420a0110_1.0946_053c010o_-1.0946.wav
121_127105_000013_000000_3729_6852_000048_000001_422o030g_0.55232_444o030u_-0.55232.wav,test-clean/121/127105/121_127105_000013_000000.wav,test-clean/3729/6852/3729_6852_000048_000001.wav,tt/422o030g_0.55232_444o030u_-0.55232.wav
7127_75947_000034_000000_237_126133_000016_000000_423c020r_2.4662_442o0307_-2.4662.wav,test-clean/7127/75947/7127_75947_000034_000000.wav,test-clean/237/126133/237_126133_000016_000000.wav,tt/423c020r_2.4662_442o0307_-2.4662.wav
1995_1836_000004_000008_7176_92135_000035_000001_440c020q_2.1122_443o0308_-2.1122.wav,test-clean/1995/1836/1995_1836_000004_000008.wav,test-clean/7176/92135/7176_92135_000035_000001.wav,tt/440c020q_2.1122_443o0308_-2.1122.wav
3729_6852_000068_000000_6930_75918_000038_000000_422c020p_1.5917_446o0313_-1.5917.wav,test-clean/3729/6852/3729_6852_000068_000000.wav,test-clean/6930/75918/6930_75918_000038_000000.wav,tt/422c020p_1.5917_446o0313_-1.5917.wav
1580_141083_000047_000007_1284_1180_000007_000000_441o0314_0.56305_442c0215_-0.56305.wav,test-clean/1580/141083/1580_141083_000047_000007.wav,test-clean/1284/1180/1284_1180_000007_000000.wav,tt/441o0314_0.56305_442c0215_-0.56305.wav
4507_16021_000025_000001_1221_135766_000026_000005_421a010y_2.2626_446c020x_-2.2626.wav,test-clean/4507/16021/4507_16021_000025_000001.wav,test-clean/1221/135766/1221_135766_000026_000005.wav,tt/421a010y_2.2626_446c020x_-2.2626.wav
4507_16021_000036_000006_237_134493_000010_000000_443o030b_0.31873_22hc010t_-0.31873.wav,test-clean/4507/16021/4507_16021_000036_000006.wav,test-clean/237/134493/237_134493_000010_000000.wav,tt/443o030b_0.31873_22hc010t_-0.31873.wav
4507_16021_000032_000001_672_122797_000002_000002_446o030s_1.9689_421o0306_-1.9689.wav,test-clean/4507/16021/4507_16021_000032_000001.wav,test-clean/672/122797/672_122797_000002_000002.wav,tt/446o030s_1.9689_421o0306_-1.9689.wav
1188_133604_000061_000002_8455_210777_000063_000000_421a0111_0.86164_442c0214_-0.86164.wav,test-clean/1188/133604/1188_133604_000061_000002.wav,test-clean/8455/210777/8455_210777_000063_000000.wav,tt/421a0111_0.86164_442c0214_-0.86164.wav
4507_16021_000028_000005_5683_32866_000022_000000_445o030x_0.51367_447c0210_-0.51367.wav,test-clean/4507/16021/4507_16021_000028_000005.wav,test-clean/5683/32866/5683_32866_000022_000000.wav,tt/445o030x_0.51367_447c0210_-0.51367.wav
7021_79730_000056_000000_237_134500_000017_000001_22ha0104_0.060972_423c020l_-0.060972.wav,test-clean/7021/79730/7021_79730_000056_000000.wav,test-clean/237/134500/237_134500_000017_000001.wav,tt/22ha0104_0.060972_423c020l_-0.060972.wav
8463_287645_000015_000000_5683_32865_000028_000000_440c0214_2.3527_052c010u_-2.3527.wav,test-clean/8463/287645/8463_287645_000015_000000.wav,test-clean/5683/32865/5683_32865_000028_000000.wav,tt/440c0214_2.3527_052c010u_-2.3527.wav
1320_122612_000050_000000_3570_5694_000008_000009_440c020t_0.52025_420a010x_-0.52025.wav,test-clean/1320/122612/1320_122612_000050_000000.wav,test-clean/3570/5694/3570_5694_000008_000009.wav,tt/440c020t_0.52025_420a010x_-0.52025.wav
7729_102255_000007_000004_8455_210777_000071_000000_443c020l_0.88713_421c0208_-0.88713.wav,test-clean/7729/102255/7729_102255_000007_000004.wav,test-clean/8455/210777/8455_210777_000071_000000.wav,tt/443c020l_0.88713_421c0208_-0.88713.wav
8455_210777_000022_000009_1188_133604_000048_000001_423a010x_0.16837_053o020p_-0.16837.wav,test-clean/8455/210777/8455_210777_000022_000009.wav,test-clean/1188/133604/1188_133604_000048_000001.wav,tt/423a010x_0.16837_053o020p_-0.16837.wav
4970_29095_000020_000001_2830_3980_000017_000001_22ha010o_0.955_446o030b_-0.955.wav,test-clean/4970/29095/4970_29095_000020_000001.wav,test-clean/2830/3980/2830_3980_000017_000001.wav,tt/22ha010o_0.955_446o030b_-0.955.wav
8555_284447_000010_000001_7176_88083_000024_000000_444o0306_0.62364_22ga0105_-0.62364.wav,test-clean/8555/284447/8555_284447_000010_000001.wav,test-clean/7176/88083/7176_88083_000024_000000.wav,tt/444o0306_0.62364_22ga0105_-0.62364.wav
3729_6852_000081_000001_8555_292519_000006_000000_446c020m_1.5502_053a0509_-1.5502.wav,test-clean/3729/6852/3729_6852_000081_000001.wav,test-clean/8555/292519/8555_292519_000006_000000.wav,tt/446c020m_1.5502_053a0509_-1.5502.wav
4446_2273_000007_000000_2830_3979_000023_000000_422o030o_2.4725_444o0302_-2.4725.wav,test-clean/4446/2273/4446_2273_000007_000000.wav,test-clean/2830/3979/2830_3979_000023_000000.wav,tt/422o030o_2.4725_444o0302_-2.4725.wav
4446_2273_000003_000003_2300_131720_000026_000004_422a010y_1.7024_447c020f_-1.7024.wav,test-clean/4446/2273/4446_2273_000003_000003.wav,test-clean/2300/131720/2300_131720_000026_000004.wav,tt/422a010y_1.7024_447c020f_-1.7024.wav
8224_274384_000028_000000_7176_92135_000008_000000_442c0202_0.37897_423a010v_-0.37897.wav,test-clean/8224/274384/8224_274384_000028_000000.wav,test-clean/7176/92135/7176_92135_000008_000000.wav,tt/442c0202_0.37897_423a010v_-0.37897.wav
121_127105_000036_000004_6829_68769_000063_000001_420a010t_1.8743_050a050j_-1.8743.wav,test-clean/121/127105/121_127105_000036_000004.wav,test-clean/6829/68769/6829_68769_000063_000001.wav,tt/420a010t_1.8743_050a050j_-1.8743.wav
4446_2275_000046_000005_4970_29093_000050_000008_447o030h_0.35911_423a0106_-0.35911.wav,test-clean/4446/2275/4446_2275_000046_000005.wav,test-clean/4970/29093/4970_29093_000050_000008.wav,tt/447o030h_0.35911_423a0106_-0.35911.wav
237_126133_000033_000000_4970_29093_000024_000001_441c020y_1.4146_442c0211_-1.4146.wav,test-clean/237/126133/237_126133_000033_000000.wav,test-clean/4970/29093/4970_29093_000024_000001.wav,tt/441c020y_1.4146_442c0211_-1.4146.wav
5639_40744_000028_000002_260_123286_000022_000001_050a050p_0.0059009_442c0206_-0.0059009.wav,test-clean/5639/40744/5639_40744_000028_000002.wav,test-clean/260/123286/260_123286_000022_000001.wav,tt/050a050p_0.0059009_442c0206_-0.0059009.wav
2961_961_000004_000035_1320_122612_000043_000001_050a050l_0.87662_443o0310_-0.87662.wav,test-clean/2961/961/2961_961_000004_000035.wav,test-clean/1320/122612/1320_122612_000043_000001.wav,tt/050a050l_0.87662_443o0310_-0.87662.wav
8555_284447_000036_000001_8455_210777_000018_000002_445c020x_0.32119_423a010r_-0.32119.wav,test-clean/8555/284447/8555_284447_000036_000001.wav,test-clean/8455/210777/8455_210777_000018_000002.wav,tt/445c020x_0.32119_423a010r_-0.32119.wav
6829_68771_000035_000000_4507_16021_000029_000005_052o020a_0.18385_440o030b_-0.18385.wav,test-clean/6829/68771/6829_68771_000035_000000.wav,test-clean/4507/16021/4507_16021_000029_000005.wav,tt/052o020a_0.18385_440o030b_-0.18385.wav
4992_41797_000014_000003_8230_279154_000004_000008_051c010c_1.2632_444o030p_-1.2632.wav,test-clean/4992/41797/4992_41797_000014_000003.wav,test-clean/8230/279154/8230_279154_000004_000008.wav,tt/051c010c_1.2632_444o030p_-1.2632.wav
1320_122612_000005_000001_8230_279154_000011_000007_22ho010j_2.1587_050c010t_-2.1587.wav,test-clean/1320/122612/1320_122612_000005_000001.wav,test-clean/8230/279154/8230_279154_000011_000007.wav,tt/22ho010j_2.1587_050c010t_-2.1587.wav
8463_294825_000015_000002_7127_75947_000025_000000_442c020c_1.808_053a050k_-1.808.wav,test-clean/8463/294825/8463_294825_000015_000002.wav,test-clean/7127/75947/7127_75947_000025_000000.wav,tt/442c020c_1.808_053a050k_-1.808.wav
4507_16021_000023_000008_8463_294825_000034_000000_421a010f_0.28101_22ha0103_-0.28101.wav,test-clean/4507/16021/4507_16021_000023_000008.wav,test-clean/8463/294825/8463_294825_000034_000000.wav,tt/421a010f_0.28101_22ha0103_-0.28101.wav
2300_131720_000039_000010_8224_274384_000022_000000_447c020r_1.5359_053a050t_-1.5359.wav,test-clean/2300/131720/2300_131720_000039_000010.wav,test-clean/8224/274384/8224_274384_000022_000000.wav,tt/447c020r_1.5359_053a050t_-1.5359.wav
4970_29093_000050_000002_121_127105_000042_000005_22ho010z_1.724_422o030e_-1.724.wav,test-clean/4970/29093/4970_29093_000050_000002.wav,test-clean/121/127105/121_127105_000042_000005.wav,tt/22ho010z_1.724_422o030e_-1.724.wav
1221_135766_000026_000005_7127_75947_000033_000001_050o0206_1.3208_420c020x_-1.3208.wav,test-clean/1221/135766/1221_135766_000026_000005.wav,test-clean/7127/75947/7127_75947_000033_000001.wav,tt/050o0206_1.3208_420c020x_-1.3208.wav
4077_13754_000005_000001_1188_133604_000061_000006_442o030d_1.7714_053c0114_-1.7714.wav,test-clean/4077/13754/4077_13754_000005_000001.wav,test-clean/1188/133604/1188_133604_000061_000006.wav,tt/442o030d_1.7714_053c0114_-1.7714.wav
1221_135766_000026_000005_8555_284449_000013_000000_441c0201_1.3462_050c010w_-1.3462.wav,test-clean/1221/135766/1221_135766_000026_000005.wav,test-clean/8555/284449/8555_284449_000013_000000.wav,tt/441c0201_1.3462_050c010w_-1.3462.wav
5142_33396_000053_000000_6930_81414_000046_000004_22gc010i_1.0493_444c020a_-1.0493.wav,test-clean/5142/33396/5142_33396_000053_000000.wav,test-clean/6930/81414/6930_81414_000046_000004.wav,tt/22gc010i_1.0493_444c020a_-1.0493.wav
5105_28241_000019_000004_1320_122617_000055_000003_447c0201_1.2482_422o030v_-1.2482.wav,test-clean/5105/28241/5105_28241_000019_000004.wav,test-clean/1320/122617/1320_122617_000055_000003.wav,tt/447c0201_1.2482_422o030v_-1.2482.wav
1188_133604_000061_000006_3575_170457_000031_000002_440c020z_1.8919_053a050d_-1.8919.wav,test-clean/1188/133604/1188_133604_000061_000006.wav,test-clean/3575/170457/3575_170457_000031_000002.wav,tt/440c020z_1.8919_053a050d_-1.8919.wav
5683_32865_000052_000000_5639_40744_000028_000001_440c020a_0.94803_422a010q_-0.94803.wav,test-clean/5683/32865/5683_32865_000052_000000.wav,test-clean/5639/40744/5639_40744_000028_000001.wav,tt/440c020a_0.94803_422a010q_-0.94803.wav
2830_3980_000023_000001_3570_5695_000004_000000_442c0206_1.5615_053c0108_-1.5615.wav,test-clean/2830/3980/2830_3980_000023_000001.wav,test-clean/3570/5695/3570_5695_000004_000000.wav,tt/442c0206_1.5615_053c0108_-1.5615.wav
