mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain
1462_170138_000021_000002.wav_2803_154320_000017_000004.wav,dev-clean/1462/170138/1462_170138_000021_000002.wav,0.24435707492421596,dev-clean/2803/154320/2803_154320_000017_000004.wav,0.2266567831156859,cv/20kc010m_0.086639_40co030f_-0.086639.wav,0.72829594759222
6313_66129_000071_000000.wav_2277_149896_000003_000001.wav,dev-clean/6313/66129/6313_66129_000071_000000.wav,0.28668866353264993,dev-clean/2277/149896/2277_149896_000003_000001.wav,0.2274724753977574,cv/20na010y_1.3881_01tc020m_-1.3881.wav,0.9932531418909468
7976_110124_000019_000002.wav_1462_170142_000002_000004.wav,dev-clean/7976/110124/7976_110124_000019_000002.wav,0.23128207502627163,dev-clean/1462/170142/1462_170142_000002_000004.wav,0.16502570470788075,cv/01uc0203_2.1711_20qc010a_-2.1711.wav,3.295932933361262
3752_4943_000030_000000.wav_2035_152373_000011_000003.wav,dev-clean/3752/4943/3752_4943_000030_000000.wav,0.22338220181989696,dev-clean/2035/152373/2035_152373_000011_000003.wav,0.3676921441722312,cv/020o030v_0.17709_40do031d_-0.17709.wav,1.7185662623882845
84_121550_000156_000000.wav_3170_137482_000027_000003.wav,dev-clean/84/121550/84_121550_000156_000000.wav,0.26355483887737097,dev-clean/3170/137482/3170_137482_000027_000003.wav,0.3253995975997746,cv/01eo031e_2.1243_01qo030t_-2.1243.wav,1.5732056363051115
2277_149896_000002_000005.wav_1988_148538_000006_000005.wav,dev-clean/2277/149896/2277_149896_000002_000005.wav,0.2814687081641821,dev-clean/1988/148538/1988_148538_000006_000005.wav,0.38854632337256756,cv/40ba010k_1.1953_01dc020b_-1.1953.wav,1.5208212258743201
2035_147960_000009_000000.wav_5338_284437_000015_000000.wav,dev-clean/2035/147960/2035_147960_000009_000000.wav,0.3827154523622255,dev-clean/5338/284437/5338_284437_000015_000000.wav,0.38865334918868,cv/027o0314_0.16136_020o030x_-0.16136.wav,2.0150213063935096
8297_275155_000029_000001.wav_2035_147961_000030_000000.wav,dev-clean/8297/275155/8297_275155_000029_000001.wav,0.23137924620666092,dev-clean/2035/147961/2035_147961_000030_000000.wav,0.1398590082762265,cv/40mo030z_1.998_01bc020o_-1.998.wav,0.7137132435166683
3170_137482_000063_000001.wav_251_118436_000021_000001.wav,dev-clean/3170/137482/3170_137482_000063_000001.wav,0.2366206309259241,dev-clean/251/118436/251_118436_000021_000001.wav,0.13210045252301272,cv/01yo0311_0.11074_20hc010n_-0.11074.wav,0.7815934899944462
1988_147956_000013_000000.wav_2035_147961_000003_000002.wav,dev-clean/1988/147956/1988_147956_000013_000000.wav,0.5079622726808853,dev-clean/2035/147961/2035_147961_000003_000002.wav,0.2182278766032567,cv/022a010z_0.5201_403o0316_-0.5201.wav,1.724167872101398
2902_9006_000008_000003.wav_2086_149220_000035_000000.wav,dev-clean/2902/9006/2902_9006_000008_000003.wav,0.31398551412832354,dev-clean/2086/149220/2086_149220_000035_000000.wav,0.4061608919406751,cv/012o030o_0.10832_20dc010d_-0.10832.wav,1.4828638910531795
251_118436_000010_000001.wav_7976_110124_000063_000000.wav,dev-clean/251/118436/251_118436_000010_000001.wav,0.3802850183355639,dev-clean/7976/110124/7976_110124_000063_000000.wav,0.27582121211344873,cv/403o030r_1.9867_01xa0113_-1.9867.wav,2.10996896587517
5338_284437_000011_000000.wav_251_118436_000010_000000.wav,dev-clean/5338/284437/5338_284437_000011_000000.wav,0.19432102816200036,dev-clean/251/118436/251_118436_000010_000000.wav,0.1715161103862505,cv/01bo030x_0.026438_405a010a_-0.026438.wav,2.2008884498587564
1988_147956_000021_000006.wav_7976_110124_000032_000005.wav,dev-clean/1988/147956/1988_147956_000021_000006.wav,0.2664924948532908,dev-clean/7976/110124/7976_110124_000032_000005.wav,0.3395770444362788,cv/015a0106_0.97493_404o0314_-0.97493.wav,0.7314505368903158
251_136532_000012_000001.wav_3752_4944_000082_000000.wav,dev-clean/251/136532/251_136532_000012_000001.wav,0.2594132497250964,dev-clean/3752/4944/3752_4944_000082_000000.wav,0.1728903919947586,cv/40oo0309_0.11338_20qa0109_-0.11338.wav,2.5698219103745257
5895_34615_000015_000001.wav_1462_170142_000036_000000.wav,dev-clean/5895/34615/5895_34615_000015_000001.wav,0.3077866153473572,dev-clean/1462/170142/1462_170142_000036_000000.wav,0.25747134896169177,cv/20gc010e_0.7563_02bc020b_-0.7563.wav,1.4344973122481124
6345_93306_000019_000000.wav_5338_284437_000046_000001.wav,dev-clean/6345/93306/6345_93306_000019_000000.wav,0.3811516530749469,dev-clean/5338/284437/5338_284437_000046_000001.wav,0.4774173216156407,cv/20pa010l_2.2181_017c0214_-2.2181.wav,3.029360051329987
6313_76958_000051_000001.wav_251_118436_000010_000002.wav,dev-clean/6313/76958/6313_76958_000051_000001.wav,0.25837261167326736,dev-clean/251/118436/251_118436_000010_000002.wav,0.1961748387481326,cv/01fo0308_1.1666_01jo0317_-1.1666.wav,0.6349648279205579
8297_275155_000028_000006.wav_1988_147956_000016_000012.wav,dev-clean/8297/275155/8297_275155_000028_000006.wav,0.4734092137600084,dev-clean/1988/147956/1988_147956_000016_000012.wav,0.29270873248947815,cv/022c021c_0.61625_013o030j_-0.61625.wav,0.16807281313388864
2086_149220_000022_000000.wav_7976_105575_000013_000007.wav,dev-clean/2086/149220/2086_149220_000022_000000.wav,0.46880075244457375,dev-clean/7976/105575/7976_105575_000013_000007.wav,0.13565999082421348,cv/20dc010b_1.5623_20oc0101_-1.5623.wav,3.8687079472442143
6319_64726_000009_000000.wav_3752_4944_000089_000000.wav,dev-clean/6319/64726/6319_64726_000009_000000.wav,0.24307194454886266,dev-clean/3752/4944/3752_4944_000089_000000.wav,0.22180018347439914,cv/01ac020z_1.5942_02aa010m_-1.5942.wav,0.3379293350919167
1272_141231_000015_000001.wav_3853_163249_000143_000001.wav,dev-clean/1272/141231/1272_141231_000015_000001.wav,0.5179013922969645,dev-clean/3853/163249/3853_163249_000143_000001.wav,0.15221101076719756,cv/40fc0214_1.9674_207a0111_-1.9674.wav,0.6194823950056212
2086_149220_000022_000003.wav_2428_83705_000033_000005.wav,dev-clean/2086/149220/2086_149220_000022_000003.wav,0.3092131764332046,dev-clean/2428/83705/2428_83705_000033_000005.wav,0.5491841917587934,cv/20ra0102_2.4821_40aa0112_-2.4821.wav,2.000384863686553
2803_154328_000034_000002.wav_2277_149874_000030_000008.wav,dev-clean/2803/154328/2803_154328_000034_000002.wav,0.23527653606102744,dev-clean/2277/149874/2277_149874_000030_000008.wav,0.48277550998873703,cv/20do0105_0.59992_02bc0206_-0.59992.wav,2.7152697216308885
7976_110124_000052_000002.wav_2086_149220_000047_000002.wav,dev-clean/7976/110124/7976_110124_000052_000002.wav,0.2915206210180399,dev-clean/2086/149220/2086_149220_000047_000002.wav,0.24665643609641988,cv/01po0302_0.73204_20to0103_-0.73204.wav,1.7750792939669242
6319_275224_000014_000002.wav_8297_275155_000033_000002.wav,dev-clean/6319/275224/6319_275224_000014_000002.wav,0.15496825662194397,dev-clean/8297/275155/8297_275155_000033_000002.wav,0.29495812623328355,cv/01fa010p_0.37737_01cc020a_-0.37737.wav,1.4689275000795625
2902_9008_000008_000006.wav_8297_275154_000030_000001.wav,dev-clean/2902/9008/2902_9008_000008_000006.wav,0.33430977275063195,dev-clean/8297/275154/8297_275154_000030_000001.wav,0.3597204731779331,cv/40lo0315_1.1811_01zc020k_-1.1811.wav,0.6508572936888395
1988_24833_000015_000001.wav_2902_9008_000012_000002.wav,dev-clean/1988/24833/1988_24833_000015_000001.wav,0.26470942393399766,dev-clean/2902/9008/2902_9008_000012_000002.wav,0.2862901235053923,cv/023c021b_2.1263_01ra010a_-2.1263.wav,1.143244224720437
6313_66125_000070_000000.wav_6319_64726_000005_000003.wav,dev-clean/6313/66125/6313_66125_000070_000000.wav,0.32661554400313497,dev-clean/6319/64726/6319_64726_000005_000003.wav,0.42542876507367033,cv/01yo030v_0.59911_021o030r_-0.59911.wav,1.2295436411314478
8297_275154_000021_000000.wav_3536_23268_000040_000002.wav,dev-clean/8297/275154/8297_275154_000021_000000.wav,0.5142619970055711,dev-clean/3536/23268/3536_23268_000040_000002.wav,0.21693899533770833,cv/20qc0106_0.23217_20mo010k_-0.23217.wav,1.531052572225479
1272_135031_000063_000000.wav_6345_93302_000000_000002.wav,dev-clean/1272/135031/1272_135031_000063_000000.wav,0.4130050092313235,dev-clean/6345/93302/6345_93302_000000_000002.wav,0.18738279605449154,cv/20mc0107_0.58428_20bo0106_-0.58428.wav,0.5793689996181974
1919_142785_000123_000006.wav_7976_105575_000009_000000.wav,dev-clean/1919/142785/1919_142785_000123_000006.wav,0.29999953740542884,dev-clean/7976/105575/7976_105575_000009_000000.wav,0.28858523864968394,cv/40ic021e_1.4445_029o030o_-1.4445.wav,0.4573286471413327
7850_281318_000011_000003.wav_6345_64257_000007_000000.wav,dev-clean/7850/281318/7850_281318_000011_000003.wav,0.17479958328756803,dev-clean/6345/64257/6345_64257_000007_000000.wav,0.3385180393798224,cv/01po030w_1.2922_01cc020x_-1.2922.wav,1.5333629520721503
3752_4944_000096_000000.wav_2803_154328_000061_000000.wav,dev-clean/3752/4944/3752_4944_000096_000000.wav,0.4515452270828958,dev-clean/2803/154328/2803_154328_000061_000000.wav,0.23227801737045448,cv/404o030w_1.8055_017o0310_-1.8055.wav,1.946830312121385
6241_61943_000038_000005.wav_1919_142785_000089_000003.wav,dev-clean/6241/61943/6241_61943_000038_000005.wav,0.30789797690358117,dev-clean/1919/142785/1919_142785_000089_000003.wav,0.35710545234687413,cv/20mc0109_2.3746_40po0308_-2.3746.wav,0.9419989653716809
174_168635_000037_000002.wav_84_121550_000125_000000.wav,dev-clean/174/168635/174_168635_000037_000002.wav,0.3908860857286327,dev-clean/84/121550/84_121550_000125_000000.wav,0.2801645267850737,cv/01na0114_2.1361_02cc0204_-2.1361.wav,1.697004926137767
84_121123_000056_000005.wav_6241_61946_000046_000000.wav,dev-clean/84/121123/84_121123_000056_000005.wav,0.2877292517312707,dev-clean/6241/61946/6241_61946_000046_000000.wav,0.4337173192182543,cv/016o030l_0.73357_40fo030r_-0.73357.wav,1.165234851897899
7976_110523_000036_000003.wav_7850_281318_000023_000000.wav,dev-clean/7976/110523/7976_110523_000036_000003.wav,0.3618119160301955,dev-clean/7850/281318/7850_281318_000023_000000.wav,0.44511688036600744,cv/02bc020f_1.3021_409c021d_-1.3021.wav,1.8703772422892595
6295_244435_000038_000003.wav_3752_4944_000053_000000.wav,dev-clean/6295/244435/6295_244435_000038_000003.wav,0.20945382768161314,dev-clean/3752/4944/3752_4944_000053_000000.wav,0.18810577285575142,cv/01yo030j_1.091_207a0110_-1.091.wav,1.2411125279281534
7976_110124_000054_000001.wav_8842_302201_000014_000004.wav,dev-clean/7976/110124/7976_110124_000054_000001.wav,0.3067012852379744,dev-clean/8842/302201/8842_302201_000014_000004.wav,0.20304001494861637,cv/016o030o_0.58099_40po030q_-0.58099.wav,0.7381424332958691
7976_105575_000014_000006.wav_2428_83705_000028_000000.wav,dev-clean/7976/105575/7976_105575_000014_000006.wav,0.4069396453760524,dev-clean/2428/83705/2428_83705_000028_000000.wav,0.48998919449131273,cv/01jc0201_1.6272_013o030q_-1.6272.wav,0.8742007064249255
2803_154320_000003_000001.wav_1462_170145_000035_000000.wav,dev-clean/2803/154320/2803_154320_000003_000001.wav,0.537403106882768,dev-clean/1462/170145/1462_170145_000035_000000.wav,0.429242063416166,cv/20ra010g_0.62821_40ho030a_-0.62821.wav,0.9453296950617878
6313_66125_000008_000000.wav_6241_61943_000020_000001.wav,dev-clean/6313/66125/6313_66125_000008_000000.wav,0.3329240158456671,dev-clean/6241/61943/6241_61943_000020_000001.wav,0.2506036807094101,cv/40nc0218_0.53325_01fa010s_-0.53325.wav,0.9970268521862863
1988_24833_000012_000001.wav_1462_170142_000040_000001.wav,dev-clean/1988/24833/1988_24833_000012_000001.wav,0.1756817272766526,dev-clean/1462/170142/1462_170142_000040_000001.wav,0.22569223204773323,cv/40do031d_1.6528_01sc021d_-1.6528.wav,2.3815932580801467
6295_64301_000012_000001.wav_7850_111771_000004_000002.wav,dev-clean/6295/64301/6295_64301_000012_000001.wav,0.3194528075646353,dev-clean/7850/111771/7850_111771_000004_000002.wav,0.22084485235530915,cv/206c0109_1.6955_019a010e_-1.6955.wav,2.2177771551211345
5895_34615_000021_000000.wav_2086_149214_000007_000000.wav,dev-clean/5895/34615/5895_34615_000021_000000.wav,0.3575883842267739,dev-clean/2086/149214/2086_149214_000007_000000.wav,0.3467767102209333,cv/01xo0314_1.6711_02bc020i_-1.6711.wav,0.8878986140496751
6313_76958_000022_000000.wav_6241_61946_000027_000001.wav,dev-clean/6313/76958/6313_76958_000022_000000.wav,0.4284713538638585,dev-clean/6241/61946/6241_61946_000027_000001.wav,0.22653104623386022,cv/01lc0215_1.7942_016c020v_-1.7942.wav,1.7513445904927363
174_50561_000016_000000.wav_2277_149897_000009_000000.wav,dev-clean/174/50561/174_50561_000016_000000.wav,0.4308012950980485,dev-clean/2277/149897/2277_149897_000009_000000.wav,0.3291187257757648,cv/02do030k_0.79188_40gc021e_-0.79188.wav,1.2425800249652752
5694_64029_000028_000000.wav_2277_149897_000020_000005.wav,dev-clean/5694/64029/5694_64029_000028_000000.wav,0.18432087031165276,dev-clean/2277/149897/2277_149897_000020_000005.wav,0.27021209055849044,cv/20fa010l_1.7877_40bc021g_-1.7877.wav,0.23154749882845319
7850_111771_000004_000001.wav_2412_153954_000007_000001.wav,dev-clean/7850/111771/7850_111771_000004_000001.wav,0.20692598711326043,dev-clean/2412/153954/2412_153954_000007_000001.wav,0.1612381752920797,cv/404o0310_2.404_01yc020v_-2.404.wav,1.5530641847527893
2277_149897_000030_000002.wav_1462_170138_000022_000004.wav,dev-clean/2277/149897/2277_149897_000030_000002.wav,0.41368363012204806,dev-clean/1462/170138/1462_170138_000022_000004.wav,0.37761458594743535,cv/01io030o_0.25605_401c0214_-0.25605.wav,1.5538120274450553
2086_149220_000022_000002.wav_1993_147966_000014_000005.wav,dev-clean/2086/149220/2086_149220_000022_000002.wav,0.34219286522448333,dev-clean/1993/147966/1993_147966_000014_000005.wav,0.19755578920305264,cv/021o0314_0.13306_207o0107_-0.13306.wav,0.7742964763790999
251_118436_000035_000000.wav_8297_275155_000024_000006.wav,dev-clean/251/118436/251_118436_000035_000000.wav,0.20533057823047635,dev-clean/8297/275155/8297_275155_000024_000006.wav,0.34014657432842527,cv/20ac010f_0.89553_20vc010e_-0.89553.wav,2.355503197139912
7976_105575_000017_000004.wav_6241_61946_000013_000001.wav,dev-clean/7976/105575/7976_105575_000017_000004.wav,0.24886523763222412,dev-clean/6241/61946/6241_61946_000013_000001.wav,0.4020978876246614,cv/01vo030w_2.1641_01ma010t_-2.1641.wav,1.7052168913365817
84_121550_000304_000000.wav_7976_110124_000052_000000.wav,dev-clean/84/121550/84_121550_000304_000000.wav,0.12998107924654104,dev-clean/7976/110124/7976_110124_000052_000000.wav,0.32172603978454634,cv/20io010i_1.9067_027o0307_-1.9067.wav,2.29115155993626
5536_43359_000006_000001.wav_1988_24833_000006_000001.wav,dev-clean/5536/43359/5536_43359_000006_000001.wav,0.1457293987777996,dev-clean/1988/24833/1988_24833_000006_000001.wav,0.4876612898616576,cv/404o0303_0.48534_01bc021e_-0.48534.wav,2.573414006721073
5536_43359_000003_000002.wav_2902_9008_000042_000001.wav,dev-clean/5536/43359/5536_43359_000003_000002.wav,0.19105299720002217,dev-clean/2902/9008/2902_9008_000042_000001.wav,0.3728234563854088,cv/018c020j_0.2167_01oa0110_-0.2167.wav,1.2286493967907544
8297_275155_000028_000005.wav_6319_57405_000011_000002.wav,dev-clean/8297/275155/8297_275155_000028_000005.wav,0.19718713193093207,dev-clean/6319/57405/6319_57405_000011_000002.wav,0.371636076702468,cv/20da0106_1.4174_02aa010c_-1.4174.wav,1.3664562632637343
2412_153954_000010_000000.wav_84_121550_000243_000000.wav,dev-clean/2412/153954/2412_153954_000010_000000.wav,0.38641915985317743,dev-clean/84/121550/84_121550_000243_000000.wav,0.27074483023867335,cv/017a0103_0.45248_01oc0202_-0.45248.wav,4.2384033306860704
8297_275156_000017_000008.wav_5895_34622_000011_000004.wav,dev-clean/8297/275156/8297_275156_000017_000008.wav,0.5501513842868838,dev-clean/5895/34622/5895_34622_000011_000004.wav,0.2201508352567104,cv/02ea0103_0.018118_40po0308_-0.018118.wav,0.8853632847676057
2277_149896_000021_000001.wav_3752_4943_000048_000000.wav,dev-clean/2277/149896/2277_149896_000021_000001.wav,0.37420572519541284,dev-clean/3752/4943/3752_4943_000048_000000.wav,0.3634287633567421,cv/40fc0216_1.8749_20sc010a_-1.8749.wav,1.4078682137805785
5895_34629_000012_000001.wav_251_136532_000007_000002.wav,dev-clean/5895/34629/5895_34629_000012_000001.wav,0.2807182049441997,dev-clean/251/136532/251_136532_000007_000002.wav,0.20953128992342948,cv/02bc021c_1.6927_01qc0212_-1.6927.wav,4.098630139551099
3853_163249_000075_000001.wav_2428_83699_000029_000003.wav,dev-clean/3853/163249/3853_163249_000075_000001.wav,0.26061345250706475,dev-clean/2428/83699/2428_83699_000029_000003.wav,0.48337199094616684,cv/40bc021e_2.4705_01lc020p_-2.4705.wav,2.7435818913445247
8842_304647_000017_000002.wav_8297_275155_000003_000002.wav,dev-clean/8842/304647/8842_304647_000017_000002.wav,0.4404606962977666,dev-clean/8297/275155/8297_275155_000003_000002.wav,0.4012329779670974,cv/01go031g_1.9495_017c021g_-1.9495.wav,0.29870624353609637
6345_93302_000062_000003.wav_7976_105575_000018_000004.wav,dev-clean/6345/93302/6345_93302_000062_000003.wav,0.2160511819397469,dev-clean/7976/105575/7976_105575_000018_000004.wav,0.32333837512475044,cv/021a0107_1.2268_020c020g_-1.2268.wav,1.5926615767092167
5895_34629_000013_000001.wav_2428_83699_000008_000003.wav,dev-clean/5895/34629/5895_34629_000013_000001.wav,0.33088173695424916,dev-clean/2428/83699/2428_83699_000008_000003.wav,0.27273014956538444,cv/01pa010d_1.9628_018o030i_-1.9628.wav,1.4514747198036972
3752_4943_000018_000001.wav_1993_147966_000007_000003.wav,dev-clean/3752/4943/3752_4943_000018_000001.wav,0.2249509894425459,dev-clean/1993/147966/1993_147966_000007_000003.wav,0.19808079130978545,cv/207a0102_1.5266_40ba010j_-1.5266.wav,0.17155882594806487
3170_137482_000016_000000.wav_6241_61943_000035_000001.wav,dev-clean/3170/137482/3170_137482_000016_000000.wav,0.24732740929038918,dev-clean/6241/61943/6241_61943_000035_000001.wav,0.41922521561865195,cv/20gc0102_0.16719_40ic0201_-0.16719.wav,1.4237014512791557
2035_147961_000005_000000.wav_251_137823_000060_000000.wav,dev-clean/2035/147961/2035_147961_000005_000000.wav,0.3575661741662379,dev-clean/251/137823/251_137823_000060_000000.wav,0.22665426298134958,cv/205c0106_1.0606_01ec020t_-1.0606.wav,0.6112094208198396
7976_105575_000017_000006.wav_5694_64025_000018_000005.wav,dev-clean/7976/105575/7976_105575_000017_000006.wav,0.30170191453140843,dev-clean/5694/64025/5694_64025_000018_000005.wav,0.14352213496066987,cv/20bo0109_1.4678_017a010e_-1.4678.wav,2.3930541925077735
7976_110124_000032_000007.wav_7850_281318_000012_000000.wav,dev-clean/7976/110124/7976_110124_000032_000007.wav,0.23753188270754638,dev-clean/7850/281318/7850_281318_000012_000000.wav,0.2742931561823285,cv/028o030a_1.2009_01ja010g_-1.2009.wav,2.6911255771255993
6313_76958_000079_000001.wav_1462_170145_000007_000002.wav,dev-clean/6313/76958/6313_76958_000079_000001.wav,0.456116165104945,dev-clean/1462/170145/1462_170145_000007_000002.wav,0.558272623449118,cv/40ec0208_1.8533_40po030z_-1.8533.wav,0.30485096195856587
84_121550_000151_000000.wav_8297_275155_000008_000001.wav,dev-clean/84/121550/84_121550_000151_000000.wav,0.21448363623630692,dev-clean/8297/275155/8297_275155_000008_000001.wav,0.40462885385160624,cv/01ko030v_1.8578_021o0305_-1.8578.wav,1.3012519303246706
