id_1,id_2
libritts_r_dev_clean_2803_161169_000005_000008,libritts_r_dev_clean_174_50561_000044_000000
libritts_r_dev_clean_1462_170145_000008_000003,libritts_r_dev_clean_5338_284437_000040_000000
libritts_r_dev_clean_2428_83705_000038_000007,libritts_r_dev_clean_5694_64029_000031_000003
libritts_r_dev_clean_3576_138058_000018_000001,libritts_r_dev_clean_2412_153954_000007_000004
libritts_r_dev_clean_5895_34622_000031_000003,libritts_r_dev_clean_6319_64726_000015_000010
libritts_r_dev_clean_174_84280_000005_000000,libritts_r_dev_clean_3752_4944_000056_000000
libritts_r_dev_clean_8297_275156_000023_000002,libritts_r_dev_clean_2086_149220_000006_000013
libritts_r_dev_clean_6345_64257_000007_000003,libritts_r_dev_clean_1462_170145_000013_000000
libritts_r_dev_clean_84_121550_000083_000000,libritts_r_dev_clean_2086_149220_000043_000000
libritts_r_dev_clean_84_121550_000168_000000,libritts_r_dev_clean_1993_147149_000044_000000
libritts_r_dev_clean_8297_275155_000022_000002,libritts_r_dev_clean_2277_149897_000008_000001
libritts_r_dev_clean_2428_83699_000039_000007,libritts_r_dev_clean_5895_34615_000029_000005
libritts_r_dev_clean_7850_286674_000001_000002,libritts_r_dev_clean_1462_170145_000007_000004
libritts_r_dev_clean_1462_170142_000022_000001,libritts_r_dev_clean_5338_284437_000012_000000
libritts_r_dev_clean_3752_4943_000028_000000,libritts_r_dev_clean_8842_302203_000020_000002
libritts_r_dev_clean_2035_147961_000015_000000,libritts_r_dev_clean_174_84280_000003_000002
libritts_r_dev_clean_6241_61943_000011_000003,libritts_r_dev_clean_8842_302201_000014_000003
libritts_r_dev_clean_5338_284437_000018_000001,libritts_r_dev_clean_3752_4944_000097_000001
libritts_r_dev_clean_6295_64301_000014_000003,libritts_r_dev_clean_8297_275156_000017_000008
libritts_r_dev_clean_1988_147956_000002_000000,libritts_r_dev_clean_84_121550_000251_000000
libritts_r_dev_clean_5895_34615_000023_000001,libritts_r_dev_clean_8297_275156_000006_000001
libritts_r_dev_clean_2412_153954_000008_000006,libritts_r_dev_clean_3752_4944_000100_000011
libritts_r_dev_clean_1462_170138_000006_000003,libritts_r_dev_clean_2277_149897_000030_000002
libritts_r_dev_clean_7850_281318_000016_000000,libritts_r_dev_clean_5895_34622_000011_000004
libritts_r_dev_clean_251_136532_000008_000000,libritts_r_dev_clean_1272_141231_000011_000003
libritts_r_dev_clean_174_168635_000031_000001,libritts_r_dev_clean_5338_284437_000036_000002
libritts_r_dev_clean_8297_275154_000007_000001,libritts_r_dev_clean_7976_110124_000012_000000
libritts_r_dev_clean_6319_275224_000011_000004,libritts_r_dev_clean_5895_34622_000031_000000
libritts_r_dev_clean_3853_163249_000155_000000,libritts_r_dev_clean_7976_105575_000008_000006
libritts_r_dev_clean_8297_275156_000024_000000,libritts_r_dev_clean_5895_34629_000016_000001
libritts_r_dev_clean_7850_73752_000002_000000,libritts_r_dev_clean_1919_142785_000055_000001
libritts_r_dev_clean_1673_143396_000017_000010,libritts_r_dev_clean_2035_147961_000024_000006
libritts_r_dev_clean_6313_66129_000018_000000,libritts_r_dev_clean_84_121123_000008_000001
libritts_r_dev_clean_6313_76958_000021_000001,libritts_r_dev_clean_6345_93302_000061_000000
libritts_r_dev_clean_1919_142785_000020_000005,libritts_r_dev_clean_2803_154320_000003_000001
libritts_r_dev_clean_1993_147149_000034_000004,libritts_r_dev_clean_7976_110124_000031_000000
libritts_r_dev_clean_7976_110523_000027_000006,libritts_r_dev_clean_2086_149220_000020_000000
libritts_r_dev_clean_6319_275224_000015_000000,libritts_r_dev_clean_2902_9008_000022_000000
libritts_r_dev_clean_2086_149220_000018_000002,libritts_r_dev_clean_6241_61946_000015_000002
libritts_r_dev_clean_84_121123_000008_000004,libritts_r_dev_clean_6319_275224_000025_000000
libritts_r_dev_clean_5895_34615_000019_000011,libritts_r_dev_clean_5694_64038_000012_000000
libritts_r_dev_clean_5895_34622_000031_000000,libritts_r_dev_clean_6295_64301_000002_000001
libritts_r_dev_clean_1919_142785_000120_000000,libritts_r_dev_clean_5895_34615_000029_000002
libritts_r_dev_clean_5694_64038_000015_000009,libritts_r_dev_clean_3170_137482_000013_000000
libritts_r_dev_clean_1993_147965_000006_000003,libritts_r_dev_clean_1988_147956_000022_000001
libritts_r_dev_clean_5338_284437_000012_000000,libritts_r_dev_clean_251_137823_000048_000000
libritts_r_dev_clean_251_137823_000006_000000,libritts_r_dev_clean_2035_147960_000005_000015
libritts_r_dev_clean_1673_143397_000031_000008,libritts_r_dev_clean_652_130737_000035_000000
libritts_r_dev_clean_7976_110523_000028_000000,libritts_r_dev_clean_2902_9006_000017_000001
libritts_r_dev_clean_7850_281318_000021_000001,libritts_r_dev_clean_2035_152373_000012_000000
libritts_r_dev_clean_5536_43359_000017_000003,libritts_r_dev_clean_5694_64038_000024_000023
libritts_r_dev_clean_3853_163249_000101_000000,libritts_r_dev_clean_5338_284437_000031_000002
libritts_r_dev_clean_174_168635_000024_000004,libritts_r_dev_clean_3170_137482_000033_000001
libritts_r_dev_clean_251_136532_000016_000006,libritts_r_dev_clean_2277_149897_000032_000000
libritts_r_dev_clean_3000_15664_000019_000001,libritts_r_dev_clean_1919_142785_000089_000001
libritts_r_dev_clean_174_84280_000014_000009,libritts_r_dev_clean_2035_147961_000018_000000
libritts_r_dev_clean_3000_15664_000006_000002,libritts_r_dev_clean_7976_105575_000007_000000
libritts_r_dev_clean_3752_4943_000010_000001,libritts_r_dev_clean_174_168635_000043_000006
libritts_r_dev_clean_5895_34629_000013_000000,libritts_r_dev_clean_251_137823_000060_000000
libritts_r_dev_clean_3752_4944_000057_000000,libritts_r_dev_clean_8297_275154_000007_000001
libritts_r_dev_clean_251_137823_000056_000001,libritts_r_dev_clean_1673_143397_000016_000008
libritts_r_dev_clean_1272_141231_000024_000000,libritts_r_dev_clean_5895_34615_000023_000003
libritts_r_dev_clean_7850_281318_000002_000001,libritts_r_dev_clean_2035_152373_000009_000005
libritts_r_dev_clean_6319_64726_000003_000001,libritts_r_dev_clean_8842_302203_000004_000003
libritts_r_dev_clean_3000_15664_000031_000000,libritts_r_dev_clean_1919_142785_000015_000001
libritts_r_dev_clean_2086_149220_000045_000000,libritts_r_dev_clean_8297_275154_000012_000001
libritts_r_dev_clean_1993_147965_000006_000002,libritts_r_dev_clean_7976_110124_000033_000002
libritts_r_dev_clean_6345_93302_000075_000013,libritts_r_dev_clean_1993_147966_000007_000003
libritts_r_dev_clean_8297_275156_000003_000003,libritts_r_dev_clean_6241_61946_000013_000001
libritts_r_dev_clean_6345_93306_000008_000004,libritts_r_dev_clean_5694_64038_000024_000000
libritts_r_dev_clean_6295_64301_000002_000000,libritts_r_dev_clean_84_121123_000052_000000
libritts_r_dev_clean_251_136532_000007_000001,libritts_r_dev_clean_6313_76958_000073_000003
libritts_r_dev_clean_1272_141231_000010_000000,libritts_r_dev_clean_5694_64029_000013_000011
libritts_r_dev_clean_7976_105575_000013_000000,libritts_r_dev_clean_6319_64726_000015_000001
libritts_r_dev_clean_2086_149220_000006_000018,libritts_r_dev_clean_2412_153948_000008_000002
libritts_r_dev_clean_84_121550_000109_000000,libritts_r_dev_clean_1919_142785_000133_000003
libritts_r_dev_clean_3000_15664_000021_000001,libritts_r_dev_clean_1919_142785_000067_000004
libritts_r_dev_clean_7976_110523_000016_000000,libritts_r_dev_clean_2035_147960_000006_000001
libritts_r_dev_clean_6295_244435_000024_000002,libritts_r_dev_clean_8297_275155_000007_000001
libritts_r_dev_clean_8297_275154_000037_000000,libritts_r_dev_clean_7850_73752_000007_000001
libritts_r_dev_clean_5536_43359_000017_000004,libritts_r_dev_clean_2803_154328_000012_000002
libritts_r_dev_clean_8297_275156_000006_000000,libritts_r_dev_clean_1462_170145_000005_000000
libritts_r_dev_clean_3170_137482_000040_000001,libritts_r_dev_clean_1462_170142_000036_000000
libritts_r_dev_clean_8297_275154_000001_000000,libritts_r_dev_clean_6241_61946_000006_000000
libritts_r_dev_clean_2803_154320_000012_000001,libritts_r_dev_clean_5895_34615_000030_000000
libritts_r_dev_clean_6313_76958_000008_000000,libritts_r_dev_clean_1919_142785_000005_000004
libritts_r_dev_clean_2086_149220_000012_000003,libritts_r_dev_clean_2803_154328_000030_000001
libritts_r_dev_clean_3576_138058_000018_000001,libritts_r_dev_clean_3853_163249_000140_000000
libritts_r_dev_clean_5338_284437_000037_000000,libritts_r_dev_clean_8297_275155_000007_000001
libritts_r_dev_clean_174_84280_000016_000001,libritts_r_dev_clean_2803_154328_000085_000001
libritts_r_dev_clean_5694_64025_000004_000001,libritts_r_dev_clean_6241_61946_000027_000001
libritts_r_dev_clean_6313_66129_000051_000000,libritts_r_dev_clean_7976_110124_000036_000003
libritts_r_dev_clean_2086_149220_000020_000002,libritts_r_dev_clean_2412_153954_000012_000001
libritts_r_dev_clean_2277_149874_000006_000001,libritts_r_dev_clean_251_137823_000036_000003
libritts_r_dev_clean_3536_8226_000018_000002,libritts_r_dev_clean_2277_149897_000033_000003
libritts_r_dev_clean_1993_147149_000041_000004,libritts_r_dev_clean_84_121550_000189_000000
libritts_r_dev_clean_2277_149897_000008_000001,libritts_r_dev_clean_2035_147961_000005_000005
libritts_r_dev_clean_2902_9008_000009_000005,libritts_r_dev_clean_1993_147966_000018_000001
libritts_r_dev_clean_1462_170145_000002_000000,libritts_r_dev_clean_5895_34622_000045_000000
libritts_r_dev_clean_2428_83699_000010_000001,libritts_r_dev_clean_7976_110523_000035_000000
libritts_r_dev_clean_2428_83705_000023_000000,libritts_r_dev_clean_7976_110124_000021_000002
libritts_r_dev_clean_5895_34622_000040_000000,libritts_r_dev_clean_6319_64726_000009_000000
libritts_r_dev_clean_6313_66125_000027_000000,libritts_r_dev_clean_3170_137482_000032_000000
libritts_r_dev_clean_5694_64029_000016_000007,libritts_r_dev_clean_1272_141231_000036_000000
libritts_r_dev_clean_3000_15664_000032_000003,libritts_r_dev_clean_5895_34622_000031_000000
libritts_r_dev_clean_251_136532_000001_000002,libritts_r_dev_clean_2803_161169_000005_000003
libritts_r_dev_clean_2086_149220_000017_000000,libritts_r_dev_clean_6313_66125_000002_000001
libritts_r_dev_clean_2412_153954_000004_000001,libritts_r_dev_clean_6313_66129_000057_000003
libritts_r_dev_clean_7850_281318_000024_000000,libritts_r_dev_clean_1988_24833_000006_000001
libritts_r_dev_clean_8842_302203_000010_000000,libritts_r_dev_clean_1993_147149_000043_000000
libritts_r_dev_clean_251_136532_000002_000001,libritts_r_dev_clean_3000_15664_000016_000001
libritts_r_dev_clean_2086_149220_000020_000001,libritts_r_dev_clean_1462_170145_000008_000000
libritts_r_dev_clean_5895_34615_000024_000001,libritts_r_dev_clean_3752_4944_000039_000000
libritts_r_dev_clean_2803_154320_000020_000000,libritts_r_dev_clean_2428_83705_000028_000001
libritts_r_dev_clean_174_168635_000042_000001,libritts_r_dev_clean_6345_93302_000075_000013
libritts_r_dev_clean_6345_64257_000004_000004,libritts_r_dev_clean_2035_147961_000014_000001
libritts_r_dev_clean_7850_281318_000002_000004,libritts_r_dev_clean_2035_147961_000015_000001
libritts_r_dev_clean_7850_111771_000010_000000,libritts_r_dev_clean_7976_105575_000002_000000
libritts_r_dev_clean_6345_93306_000016_000001,libritts_r_dev_clean_174_168635_000038_000002
libritts_r_dev_clean_3752_4944_000099_000000,libritts_r_dev_clean_2277_149874_000007_000005
libritts_r_dev_clean_7976_110523_000014_000000,libritts_r_dev_clean_251_136532_000024_000002
libritts_r_dev_clean_2428_83699_000009_000003,libritts_r_dev_clean_7850_281318_000001_000007
libritts_r_dev_clean_251_118436_000021_000003,libritts_r_dev_clean_2902_9008_000032_000004
libritts_r_dev_clean_3170_137482_000003_000006,libritts_r_dev_clean_6319_57405_000018_000001
libritts_r_dev_clean_3000_15664_000010_000002,libritts_r_dev_clean_2086_149220_000041_000001
libritts_r_dev_clean_422_122949_000013_000010,libritts_r_dev_clean_2428_83705_000032_000000
libritts_r_dev_clean_5895_34629_000013_000000,libritts_r_dev_clean_2803_154328_000016_000002
libritts_r_dev_clean_1988_148538_000013_000001,libritts_r_dev_clean_6241_61946_000013_000001
libritts_r_dev_clean_3000_15664_000014_000000,libritts_r_dev_clean_1462_170142_000030_000000
libritts_r_dev_clean_251_137823_000026_000001,libritts_r_dev_clean_6313_66125_000040_000000
libritts_r_dev_clean_84_121123_000056_000002,libritts_r_dev_clean_6345_93306_000036_000003
libritts_r_dev_clean_5536_43358_000017_000000,libritts_r_dev_clean_174_168635_000022_000001
libritts_r_dev_clean_2412_153948_000012_000004,libritts_r_dev_clean_2428_83705_000007_000002
libritts_r_dev_clean_1272_141231_000015_000001,libritts_r_dev_clean_2803_154328_000058_000000
libritts_r_dev_clean_1993_147149_000016_000002,libritts_r_dev_clean_5536_43359_000014_000003
libritts_r_dev_clean_7976_105575_000011_000007,libritts_r_dev_clean_1462_170142_000005_000001
libritts_r_dev_clean_5536_43358_000017_000002,libritts_r_dev_clean_2277_149874_000007_000002
libritts_r_dev_clean_3170_137482_000008_000001,libritts_r_dev_clean_2902_9008_000022_000000
libritts_r_dev_clean_1988_147956_000003_000001,libritts_r_dev_clean_7976_110523_000016_000002
libritts_r_dev_clean_5895_34622_000045_000007,libritts_r_dev_clean_5536_43359_000006_000001
libritts_r_dev_clean_3000_15664_000031_000000,libritts_r_dev_clean_6241_61946_000006_000000
libritts_r_dev_clean_7976_110523_000006_000001,libritts_r_dev_clean_6345_93302_000070_000001
libritts_r_dev_clean_1988_147956_000014_000009,libritts_r_dev_clean_3752_4943_000022_000000
libritts_r_dev_clean_2078_142845_000019_000008,libritts_r_dev_clean_1993_147966_000020_000003
libritts_r_dev_clean_6319_275224_000023_000000,libritts_r_dev_clean_2277_149896_000018_000000
libritts_r_dev_clean_2902_9008_000043_000001,libritts_r_dev_clean_2277_149896_000010_000000
libritts_r_dev_clean_84_121550_000204_000000,libritts_r_dev_clean_7976_105575_000017_000004
libritts_r_dev_clean_2277_149896_000010_000000,libritts_r_dev_clean_1462_170138_000023_000011
libritts_r_dev_clean_2902_9006_000022_000002,libritts_r_dev_clean_6241_66616_000008_000002
libritts_r_dev_clean_5338_284437_000046_000001,libritts_r_dev_clean_1988_24833_000018_000001
libritts_r_dev_clean_5895_34615_000024_000002,libritts_r_dev_clean_251_137823_000049_000003
libritts_r_dev_clean_1988_148538_000002_000001,libritts_r_dev_clean_3752_4944_000080_000001
libritts_r_dev_clean_5536_43363_000007_000004,libritts_r_dev_clean_6313_66129_000092_000000
libritts_r_dev_clean_5338_24615_000005_000002,libritts_r_dev_clean_7976_105575_000015_000004
libritts_r_dev_clean_3170_137482_000068_000000,libritts_r_dev_clean_2803_154328_000054_000000
libritts_r_dev_clean_6319_275224_000021_000002,libritts_r_dev_clean_251_118436_000007_000000
libritts_r_dev_clean_6345_93306_000043_000000,libritts_r_dev_clean_2035_147960_000022_000000
libritts_r_dev_clean_1988_148538_000011_000002,libritts_r_dev_clean_5895_34629_000011_000000
libritts_r_dev_clean_1993_147964_000007_000011,libritts_r_dev_clean_2086_149220_000018_000007
libritts_r_dev_clean_3170_137482_000012_000000,libritts_r_dev_clean_7850_111771_000008_000002
libritts_r_dev_clean_3576_138058_000013_000000,libritts_r_dev_clean_1462_170142_000017_000000
libritts_r_dev_clean_2803_154320_000017_000001,libritts_r_dev_clean_84_121550_000156_000000
libritts_r_dev_clean_2902_9008_000024_000001,libritts_r_dev_clean_7976_110124_000059_000000
libritts_r_dev_clean_7850_73752_000008_000002,libritts_r_dev_clean_5895_34629_000030_000003
libritts_r_dev_clean_2428_83705_000007_000002,libritts_r_dev_clean_5694_64025_000018_000000
libritts_r_dev_clean_2035_152373_000008_000000,libritts_r_dev_clean_251_137823_000063_000000
libritts_r_dev_clean_1919_142785_000116_000001,libritts_r_dev_clean_2803_154320_000003_000002
libritts_r_dev_clean_5338_284437_000023_000002,libritts_r_dev_clean_251_137823_000056_000002
libritts_r_dev_clean_84_121550_000276_000000,libritts_r_dev_clean_1993_147965_000007_000003
libritts_r_dev_clean_2803_154328_000007_000002,libritts_r_dev_clean_251_118436_000010_000000
libritts_r_dev_clean_3752_4943_000017_000000,libritts_r_dev_clean_1993_147965_000007_000003
libritts_r_dev_clean_5536_43363_000004_000004,libritts_r_dev_clean_6345_93302_000039_000000
libritts_r_dev_clean_6241_61946_000022_000002,libritts_r_dev_clean_8297_275155_000028_000007
libritts_r_dev_clean_3170_137482_000013_000000,libritts_r_dev_clean_3536_8226_000026_000012
libritts_r_dev_clean_5338_284437_000010_000000,libritts_r_dev_clean_6241_66616_000024_000001
libritts_r_dev_clean_6313_76958_000089_000000,libritts_r_dev_clean_2412_153954_000011_000001
libritts_r_dev_clean_84_121123_000012_000007,libritts_r_dev_clean_6313_76958_000016_000000
libritts_r_dev_clean_251_136532_000016_000001,libritts_r_dev_clean_174_168635_000024_000004
libritts_r_dev_clean_6345_93302_000043_000002,libritts_r_dev_clean_6319_64726_000017_000001
libritts_r_dev_clean_8297_275155_000009_000000,libritts_r_dev_clean_5338_284437_000013_000001
libritts_r_dev_clean_8297_275154_000022_000002,libritts_r_dev_clean_7850_73752_000003_000000
libritts_r_dev_clean_2803_154328_000064_000000,libritts_r_dev_clean_6313_66125_000045_000000
libritts_r_dev_clean_174_84280_000014_000001,libritts_r_dev_clean_2086_149220_000004_000005
libritts_r_dev_clean_84_121123_000045_000002,libritts_r_dev_clean_5338_284437_000014_000000
libritts_r_dev_clean_251_137823_000039_000000,libritts_r_dev_clean_3170_137482_000055_000001
libritts_r_dev_clean_84_121550_000010_000000,libritts_r_dev_clean_3536_23268_000008_000000
libritts_r_dev_clean_84_121550_000089_000000,libritts_r_dev_clean_251_136532_000007_000002
libritts_r_dev_clean_1919_142785_000064_000003,libritts_r_dev_clean_6345_93302_000063_000001
libritts_r_dev_clean_3170_137482_000008_000000,libritts_r_dev_clean_7850_281318_000016_000000
libritts_r_dev_clean_2035_152373_000009_000001,libritts_r_dev_clean_7976_110124_000057_000000
libritts_r_dev_clean_1919_142785_000020_000002,libritts_r_dev_clean_3853_163249_000068_000000
libritts_r_dev_clean_251_136532_000013_000000,libritts_r_dev_clean_174_50561_000024_000000
libritts_r_dev_clean_84_121550_000224_000000,libritts_r_dev_clean_6319_275224_000022_000008
