id_1,id_2
libritts_r_test_clean_8463_287645_000005_000001,libritts_r_test_clean_84_121123_000052_000000
libritts_r_test_clean_3575_170457_000024_000016,libritts_r_test_clean_1255_74899_000024_000003
libritts_r_test_clean_2086_149220_000049_000000,libritts_r_test_clean_237_134493_000017_000001
libritts_r_test_clean_260_123440_000015_000000,libritts_r_test_clean_6123_59186_000000_000006
libritts_r_test_clean_3752_4943_000022_000004,libritts_r_test_clean_7176_88083_000008_000002
libritts_r_test_clean_1630_96099_000029_000001,libritts_r_test_clean_2277_149896_000002_000003
libritts_r_test_clean_3575_170457_000040_000004,libritts_r_test_clean_84_121123_000011_000007
libritts_r_test_clean_5694_64029_000031_000003,libritts_r_test_clean_1255_74899_000024_000000
libritts_r_test_clean_2902_9006_000017_000001,libritts_r_test_clean_2428_83705_000028_000001
libritts_r_test_clean_1580_141083_000001_000002,libritts_r_test_clean_1686_142278_000003_000002
libritts_r_test_clean_6267_65525_000068_000001,libritts_r_test_clean_116_288045_000008_000001
libritts_r_test_clean_4507_16021_000021_000004,libritts_r_test_clean_5694_64029_000023_000001
libritts_r_test_clean_1650_157641_000029_000001,libritts_r_test_clean_1580_141084_000016_000002
libritts_r_test_clean_84_121550_000038_000000,libritts_r_test_clean_6267_65525_000036_000002
libritts_r_test_clean_237_134493_000005_000004,libritts_r_test_clean_2086_149220_000013_000000
libritts_r_test_clean_84_121550_000238_000000,libritts_r_test_clean_5142_33396_000049_000004
libritts_r_test_clean_7976_105575_000004_000003,libritts_r_test_clean_1284_1181_000012_000000
libritts_r_test_clean_2803_154328_000084_000000,libritts_r_test_clean_3575_170457_000024_000007
libritts_r_test_clean_4446_2275_000038_000004,libritts_r_test_clean_7641_96684_000035_000000
libritts_r_test_clean_1462_170142_000001_000001,libritts_r_test_clean_3752_4944_000055_000000
libritts_r_test_clean_2803_154320_000022_000002,libritts_r_test_clean_2300_131720_000024_000003
libritts_r_test_clean_6319_275224_000010_000002,libritts_r_test_clean_4446_2273_000013_000000
libritts_r_test_clean_2277_149897_000037_000000,libritts_r_test_clean_7641_96670_000021_000004
libritts_r_test_clean_8842_302203_000010_000001,libritts_r_test_clean_3729_6852_000044_000000
libritts_r_test_clean_1188_133604_000024_000000,libritts_r_test_clean_6841_88291_000026_000000
libritts_r_test_clean_1995_1826_000016_000013,libritts_r_test_clean_1630_96099_000017_000004
libritts_r_test_clean_5895_34629_000009_000005,libritts_r_test_clean_8254_84205_000062_000000
libritts_r_test_clean_1988_148538_000015_000000,libritts_r_test_clean_6829_68769_000005_000001
libritts_r_test_clean_1255_74899_000010_000000,libritts_r_test_clean_5895_34615_000020_000000
libritts_r_test_clean_8463_287645_000013_000003,libritts_r_test_clean_2035_147960_000005_000011
libritts_r_test_clean_1650_157641_000014_000005,libritts_r_test_clean_6313_76958_000083_000000
libritts_r_test_clean_7641_96252_000001_000001,libritts_r_test_clean_174_84280_000004_000000
libritts_r_test_clean_5895_34622_000022_000000,libritts_r_test_clean_3660_6517_000028_000000
libritts_r_test_clean_2961_961_000019_000004,libritts_r_test_clean_5543_27761_000011_000000
libritts_r_test_clean_5895_34615_000024_000002,libritts_r_test_clean_4077_13751_000014_000008
libritts_r_test_clean_8463_294828_000058_000000,libritts_r_test_clean_1255_74899_000022_000000
libritts_r_test_clean_1255_90413_000009_000000,libritts_r_test_clean_4323_55228_000066_000000
libritts_r_test_clean_1988_147956_000012_000000,libritts_r_test_clean_8288_274162_000065_000000
libritts_r_test_clean_6123_59186_000009_000000,libritts_r_test_clean_7850_281318_000009_000000
libritts_r_test_clean_84_121550_000123_000000,libritts_r_test_clean_2086_149220_000021_000000
libritts_r_test_clean_5536_43363_000014_000000,libritts_r_test_clean_2035_152373_000012_000005
libritts_r_test_clean_3000_15664_000010_000002,libritts_r_test_clean_174_168635_000041_000000
libritts_r_test_clean_4323_18416_000019_000000,libritts_r_test_clean_8455_210777_000008_000002
libritts_r_test_clean_6267_65525_000020_000004,libritts_r_test_clean_6123_59186_000014_000006
libritts_r_test_clean_1580_141084_000029_000002,libritts_r_test_clean_3915_57461_000017_000006
libritts_r_test_clean_1255_90413_000034_000001,libritts_r_test_clean_8455_210777_000018_000002
libritts_r_test_clean_4992_41797_000004_000003,libritts_r_test_clean_6267_65525_000054_000002
libritts_r_test_clean_4507_16021_000040_000000,libritts_r_test_clean_3853_163249_000062_000002
libritts_r_test_clean_3570_5694_000010_000004,libritts_r_test_clean_5536_43359_000021_000003
libritts_r_test_clean_116_288048_000016_000000,libritts_r_test_clean_2300_131720_000041_000001
libritts_r_test_clean_3570_5695_000010_000006,libritts_r_test_clean_5694_64038_000024_000015
libritts_r_test_clean_2412_153948_000012_000004,libritts_r_test_clean_7601_291468_000004_000002
libritts_r_test_clean_116_288045_000016_000001,libritts_r_test_clean_3752_4944_000058_000000
libritts_r_test_clean_7729_102255_000003_000003,libritts_r_test_clean_3570_5696_000004_000001
libritts_r_test_clean_3752_4943_000003_000002,libritts_r_test_clean_2428_83699_000014_000008
libritts_r_test_clean_5683_32866_000045_000004,libritts_r_test_clean_4323_13259_000017_000003
libritts_r_test_clean_4077_13751_000023_000001,libritts_r_test_clean_2506_11278_000006_000005
libritts_r_test_clean_7127_75947_000072_000001,libritts_r_test_clean_7176_92135_000006_000006
libritts_r_test_clean_2961_961_000023_000006,libritts_r_test_clean_1995_1826_000004_000001
libritts_r_test_clean_1686_142278_000018_000006,libritts_r_test_clean_2428_83699_000039_000008
libritts_r_test_clean_2961_961_000010_000000,libritts_r_test_clean_4970_29095_000009_000000
libritts_r_test_clean_2300_131720_000023_000003,libritts_r_test_clean_6313_76958_000066_000001
libritts_r_test_clean_8224_274384_000015_000001,libritts_r_test_clean_237_134493_000005_000003
libritts_r_test_clean_5895_34629_000025_000001,libritts_r_test_clean_6319_275224_000022_000001
libritts_r_test_clean_1089_134691_000037_000000,libritts_r_test_clean_4570_102353_000003_000002
libritts_r_test_clean_2300_131720_000017_000001,libritts_r_test_clean_1284_1181_000003_000002
libritts_r_test_clean_1701_141759_000056_000002,libritts_r_test_clean_4446_2271_000006_000002
libritts_r_test_clean_7729_102255_000007_000001,libritts_r_test_clean_3570_5696_000007_000006
libritts_r_test_clean_7021_79740_000021_000000,libritts_r_test_clean_5338_24615_000004_000007
libritts_r_test_clean_6841_88291_000031_000000,libritts_r_test_clean_6829_68771_000018_000000
libritts_r_test_clean_7601_101622_000008_000001,libritts_r_test_clean_7127_75946_000024_000001
libritts_r_test_clean_1630_141772_000011_000000,libritts_r_test_clean_1272_141231_000027_000001
libritts_r_test_clean_700_122868_000019_000000,libritts_r_test_clean_7976_105575_000018_000002
libritts_r_test_clean_6313_76958_000020_000002,libritts_r_test_clean_2086_149220_000021_000008
libritts_r_test_clean_1255_138279_000009_000001,libritts_r_test_clean_2506_11267_000001_000000
libritts_r_test_clean_84_121123_000063_000000,libritts_r_test_clean_3170_137482_000022_000001
libritts_r_test_clean_3660_6517_000029_000002,libritts_r_test_clean_7976_110124_000011_000000
libritts_r_test_clean_260_123288_000030_000001,libritts_r_test_clean_174_168635_000026_000003
libritts_r_test_clean_700_122866_000010_000001,libritts_r_test_clean_237_134500_000036_000000
libritts_r_test_clean_6313_76958_000069_000000,libritts_r_test_clean_8463_294825_000030_000000
libritts_r_test_clean_1272_141231_000031_000000,libritts_r_test_clean_6313_66125_000015_000000
libritts_r_test_clean_1993_147965_000003_000006,libritts_r_test_clean_251_118436_000020_000001
libritts_r_test_clean_5683_32865_000010_000001,libritts_r_test_clean_2086_149220_000039_000001
libritts_r_test_clean_1089_134691_000045_000004,libritts_r_test_clean_6841_88294_000003_000005
libritts_r_test_clean_2803_154328_000067_000000,libritts_r_test_clean_6599_38591_000002_000004
libritts_r_test_clean_3660_6517_000029_000006,libritts_r_test_clean_84_121550_000182_000000
libritts_r_test_clean_3915_57461_000011_000002,libritts_r_test_clean_237_134493_000017_000010
libritts_r_test_clean_1686_142278_000007_000002,libritts_r_test_clean_6241_61943_000020_000001
libritts_r_test_clean_1995_1826_000056_000000,libritts_r_test_clean_1089_134686_000010_000000
libritts_r_test_clean_8230_279154_000027_000005,libritts_r_test_clean_2277_149897_000033_000003
libritts_r_test_clean_4507_16021_000035_000007,libritts_r_test_clean_1686_142278_000018_000002
libritts_r_test_clean_7127_75946_000061_000005,libritts_r_test_clean_1462_170138_000011_000000
libritts_r_test_clean_3663_172528_000012_000006,libritts_r_test_clean_1462_170138_000022_000012
libritts_r_test_clean_3660_6517_000052_000006,libritts_r_test_clean_2035_147961_000003_000001
libritts_r_test_clean_6345_93302_000051_000000,libritts_r_test_clean_116_288045_000035_000000
libritts_r_test_clean_2803_154328_000015_000000,libritts_r_test_clean_2277_149897_000007_000002
libritts_r_test_clean_1686_142278_000024_000003,libritts_r_test_clean_4992_41797_000019_000003
libritts_r_test_clean_8297_275156_000027_000000,libritts_r_test_clean_2428_83705_000039_000007
libritts_r_test_clean_116_288045_000031_000004,libritts_r_test_clean_4323_13259_000016_000001
libritts_r_test_clean_8455_210777_000018_000006,libritts_r_test_clean_777_126732_000076_000011
libritts_r_test_clean_5683_32865_000005_000001,libritts_r_test_clean_1988_147956_000001_000003
libritts_r_test_clean_1089_134691_000046_000000,libritts_r_test_clean_8297_275156_000009_000002
libritts_r_test_clean_8297_275154_000036_000002,libritts_r_test_clean_1320_122617_000033_000000
libritts_r_test_clean_2506_11278_000016_000001,libritts_r_test_clean_1630_73710_000019_000004
libritts_r_test_clean_1995_1826_000026_000000,libritts_r_test_clean_7729_102255_000018_000002
libritts_r_test_clean_3170_137482_000055_000000,libritts_r_test_clean_7021_79730_000047_000001
libritts_r_test_clean_3853_163249_000159_000000,libritts_r_test_clean_1988_24833_000016_000001
libritts_r_test_clean_7021_85628_000036_000000,libritts_r_test_clean_6313_76958_000032_000000
libritts_r_test_clean_4992_23283_000051_000000,libritts_r_test_clean_6241_61946_000046_000000
libritts_r_test_clean_1089_134686_000028_000004,libritts_r_test_clean_6930_76324_000005_000001
libritts_r_test_clean_84_121550_000294_000000,libritts_r_test_clean_700_122866_000008_000002
libritts_r_test_clean_6295_244435_000024_000002,libritts_r_test_clean_7641_96684_000003_000003
libritts_r_test_clean_3570_5695_000007_000001,libritts_r_test_clean_8555_284447_000058_000000
libritts_r_test_clean_5895_34615_000020_000007,libritts_r_test_clean_7976_110124_000015_000000
libritts_r_test_clean_6241_61943_000009_000001,libritts_r_test_clean_1462_170142_000026_000000
libritts_r_test_clean_4570_102353_000014_000006,libritts_r_test_clean_2086_149220_000021_000000
libritts_r_test_clean_3570_5695_000008_000006,libritts_r_test_clean_6267_65525_000048_000005
libritts_r_test_clean_1993_147149_000050_000000,libritts_r_test_clean_2086_149220_000018_000002
libritts_r_test_clean_1580_141083_000001_000002,libritts_r_test_clean_5639_40744_000026_000006
libritts_r_test_clean_8463_287645_000016_000000,libritts_r_test_clean_1686_142278_000028_000002
libritts_r_test_clean_8455_210777_000024_000002,libritts_r_test_clean_121_127105_000042_000005
libritts_r_test_clean_251_136532_000001_000002,libritts_r_test_clean_5694_64029_000002_000001
libritts_r_test_clean_5338_284437_000050_000000,libritts_r_test_clean_7641_96252_000007_000001
libritts_r_test_clean_84_121550_000184_000000,libritts_r_test_clean_5694_64029_000005_000002
libritts_r_test_clean_1919_142785_000003_000002,libritts_r_test_clean_3752_4944_000100_000008
libritts_r_test_clean_260_123286_000005_000000,libritts_r_test_clean_1272_141231_000021_000001
libritts_r_test_clean_1320_122612_000029_000001,libritts_r_test_clean_1255_90413_000009_000000
libritts_r_test_clean_4323_55228_000048_000000,libritts_r_test_clean_84_121123_000052_000000
libritts_r_test_clean_7850_111771_000004_000000,libritts_r_test_clean_5849_50873_000032_000000
libritts_r_test_clean_5543_27761_000119_000002,libritts_r_test_clean_6241_61946_000009_000000
libritts_r_test_clean_7601_101619_000007_000000,libritts_r_test_clean_4323_55228_000072_000000
libritts_r_test_clean_1993_147965_000003_000005,libritts_r_test_clean_3570_5696_000007_000004
libritts_r_test_clean_5536_43359_000006_000000,libritts_r_test_clean_5543_27761_000076_000004
libritts_r_test_clean_1630_73710_000011_000000,libritts_r_test_clean_908_31957_000017_000001
libritts_r_test_clean_8555_284449_000031_000001,libritts_r_test_clean_4153_61735_000026_000000
libritts_r_test_clean_2086_149220_000036_000001,libritts_r_test_clean_908_31957_000019_000001
libritts_r_test_clean_8297_275155_000004_000000,libritts_r_test_clean_2086_149220_000004_000005
libritts_r_test_clean_1462_170145_000028_000001,libritts_r_test_clean_2277_149897_000040_000004
libritts_r_test_clean_5338_24615_000002_000002,libritts_r_test_clean_6345_93306_000023_000005
libritts_r_test_clean_84_121550_000286_000000,libritts_r_test_clean_260_123286_000034_000003
libritts_r_test_clean_7850_73752_000009_000004,libritts_r_test_clean_5895_34629_000013_000001
libritts_r_test_clean_1255_90413_000002_000002,libritts_r_test_clean_700_122866_000010_000001
libritts_r_test_clean_5536_43363_000008_000000,libritts_r_test_clean_2035_147961_000018_000000
libritts_r_test_clean_1673_143396_000014_000002,libritts_r_test_clean_1255_138279_000047_000000
libritts_r_test_clean_8555_292519_000015_000000,libritts_r_test_clean_84_121550_000184_000000
libritts_r_test_clean_5895_34629_000020_000000,libritts_r_test_clean_5543_27761_000077_000000
libritts_r_test_clean_1630_141772_000031_000001,libritts_r_test_clean_6829_68769_000090_000003
libritts_r_test_clean_7127_75947_000006_000011,libritts_r_test_clean_7850_73752_000008_000003
libritts_r_test_clean_5683_32879_000042_000000,libritts_r_test_clean_1993_147965_000003_000006
libritts_r_test_clean_116_288045_000012_000000,libritts_r_test_clean_7976_110124_000046_000000
libritts_r_test_clean_5543_27761_000105_000002,libritts_r_test_clean_8297_275154_000022_000014
libritts_r_test_clean_7176_88083_000023_000006,libritts_r_test_clean_3660_172182_000017_000009
libritts_r_test_clean_3170_137482_000035_000000,libritts_r_test_clean_2086_149220_000026_000000
libritts_r_test_clean_3170_137482_000042_000000,libritts_r_test_clean_4992_41806_000009_000000
libritts_r_test_clean_8297_275154_000003_000002,libritts_r_test_clean_2300_131720_000026_000003
libritts_r_test_clean_84_121550_000196_000000,libritts_r_test_clean_8288_274162_000065_000000
libritts_r_test_clean_5683_32865_000023_000001,libritts_r_test_clean_4323_18416_000068_000000
libritts_r_test_clean_8555_292519_000004_000000,libritts_r_test_clean_1580_141083_000051_000000
libritts_r_test_clean_7976_110124_000016_000000,libritts_r_test_clean_2277_149874_000010_000000
libritts_r_test_clean_237_126133_000012_000000,libritts_r_test_clean_260_123288_000013_000001
libritts_r_test_clean_174_168635_000024_000007,libritts_r_test_clean_1988_24833_000045_000000
libritts_r_test_clean_1462_170145_000003_000003,libritts_r_test_clean_260_123440_000014_000002
libritts_r_test_clean_2300_131720_000006_000005,libritts_r_test_clean_7976_110124_000011_000000
libritts_r_test_clean_116_288045_000040_000004,libritts_r_test_clean_174_50561_000023_000005
libritts_r_test_clean_1255_90413_000002_000002,libritts_r_test_clean_84_121550_000019_000000
libritts_r_test_clean_3660_172182_000013_000007,libritts_r_test_clean_6295_64301_000016_000001
libritts_r_test_clean_2961_961_000026_000003,libritts_r_test_clean_7976_105575_000018_000004
libritts_r_test_clean_8555_292519_000004_000000,libritts_r_test_clean_3576_138058_000013_000000
libritts_r_test_clean_3570_5694_000008_000008,libritts_r_test_clean_5694_64029_000013_000000
libritts_r_test_clean_5536_43358_000021_000001,libritts_r_test_clean_2300_131720_000025_000007
libritts_r_test_clean_1255_138279_000047_000000,libritts_r_test_clean_1462_170138_000010_000000
libritts_r_test_clean_1686_142278_000031_000004,libritts_r_test_clean_3570_5694_000007_000005
